9,7,9,12,Number,0.9963,String,0.0028,Boolean,0.0008,Array,0.0000,Function,0.0000
12,7,12,13,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
13,7,13,11,Number,0.7764,Boolean,0.1400,String,0.0789,Array,0.0025,Function,0.0015
16,12,16,22,Void,0.2276,String,0.1364,Boolean,0.1147,Number,0.0906,Function,0.0398
16,23,16,24,String,0.4318,Function,0.2226,Object,0.1143,Array,0.0827,Number,0.0655
16,26,16,27,String,0.3567,Number,0.2227,Function,0.1622,Object,0.1051,Array,0.0830
16,29,16,30,String,0.4958,Number,0.1721,Function,0.1665,Object,0.0695,Array,0.0541
24,12,24,15,Array,0.2853,String,0.2683,Number,0.0807,Object,0.0697,Function,0.0584
36,12,36,15,String,0.8213,Number,0.1758,Array,0.0010,Boolean,0.0007,Function,0.0006
36,16,36,17,Number,0.9916,String,0.0075,Boolean,0.0007,Array,0.0001,Function,0.0000
36,19,36,20,Number,0.9954,String,0.0039,Boolean,0.0006,Array,0.0001,Function,0.0000
36,22,36,23,Object,0.6134,Promise,0.3222,Map,0.0341,Array,0.0109,Void,0.0070
36,25,36,26,Number,0.9938,String,0.0054,Boolean,0.0006,Array,0.0001,Function,0.0000
36,28,36,29,Number,0.9533,String,0.0454,Boolean,0.0010,Array,0.0001,Function,0.0001
36,31,36,32,Number,0.7098,String,0.2798,Boolean,0.0052,Array,0.0025,Function,0.0013
38,11,38,12,Number,0.9880,String,0.0113,Boolean,0.0005,Array,0.0001,Function,0.0000
47,12,47,15,String,0.6119,Number,0.3873,Array,0.0003,Boolean,0.0003,Function,0.0002
47,16,47,17,Number,0.9912,String,0.0080,Boolean,0.0007,Array,0.0001,Function,0.0000
47,19,47,20,Number,0.9352,String,0.0628,Boolean,0.0012,Array,0.0005,Function,0.0001
47,22,47,23,Object,0.6173,Promise,0.3184,Map,0.0341,Array,0.0109,Void,0.0070
47,25,47,26,Number,0.9938,String,0.0055,Boolean,0.0006,Array,0.0001,Function,0.0000
47,28,47,29,Number,0.9143,String,0.0852,Boolean,0.0003,Array,0.0002,Function,0.0001
47,31,47,32,Number,0.7052,String,0.2843,Boolean,0.0053,Array,0.0026,Function,0.0014
48,9,48,11,Number,0.9960,String,0.0031,Boolean,0.0009,Array,0.0000,Function,0.0000
49,7,49,9,Number,0.9960,String,0.0032,Boolean,0.0007,Array,0.0000,Function,0.0000
51,11,51,12,Number,0.9915,String,0.0080,Boolean,0.0004,Array,0.0001,Function,0.0000
52,11,52,12,Number,0.9959,String,0.0030,Boolean,0.0010,Array,0.0000,Function,0.0000
53,11,53,12,Number,0.7314,String,0.2666,Array,0.0009,Boolean,0.0008,Function,0.0002
