17,5,17,14,Array,0.6533,String,0.2273,Number,0.0589,Function,0.0240,Boolean,0.0096
18,5,18,15,Array,0.3030,Object,0.2127,Function,0.1107,String,0.0675,HTMLElement,0.0478
20,5,20,17,String,0.9992,Number,0.0006,Function,0.0002,Array,0.0001,Boolean,0.0000
21,5,21,10,HTMLElement,0.4686,Element,0.1354,Object,0.0684,RegExp,0.0362,Date,0.0358
50,28,50,35,Void,0.6394,Promise,0.2066,Object,0.0393,Boolean,0.0359,Array,0.0134
50,37,50,42,String,0.3390,Number,0.1756,Array,0.1693,Function,0.1222,Object,0.0537
54,28,54,35,Void,0.9879,Promise,0.0044,Boolean,0.0030,Object,0.0020,String,0.0004
54,37,54,42,Object,0.2112,TypedPropertyDescriptor,0.0738,NextFunction,0.0555,ImageData,0.0410,Error,0.0302
58,31,58,41,Void,0.9889,Promise,0.0034,Boolean,0.0030,Object,0.0018,String,0.0005
64,10,64,19,Object,0.8459,HTMLElement,0.0340,Map,0.0178,Promise,0.0141,RegExp,0.0127
64,21,64,24,String,0.9981,Number,0.0015,Function,0.0003,Array,0.0001,Boolean,0.0000
