8,10,8,16,Object,0.6361,Array,0.2259,Function,0.0573,Promise,0.0307,String,0.0166
8,17,8,23,Number,0.4639,String,0.3938,Boolean,0.0536,Array,0.0336,Function,0.0311
8,25,8,36,Function,0.4116,Object,0.1778,Array,0.1436,String,0.1329,Number,0.0787
13,7,13,9,Object,0.8664,Promise,0.0672,Map,0.0333,Array,0.0108,Function,0.0107
14,12,14,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
15,9,15,19,Object,0.9597,Function,0.0126,Map,0.0093,Array,0.0073,Promise,0.0072
20,9,20,18,Array,0.9920,String,0.0047,Number,0.0010,Function,0.0009,Boolean,0.0005
21,14,21,23,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
21,29,21,32,Number,0.9872,String,0.0085,Boolean,0.0042,Array,0.0001,Function,0.0000
22,11,22,18,String,0.9933,Function,0.0044,Number,0.0018,Array,0.0003,Object,0.0001
23,11,23,15,Function,0.2362,String,0.2356,Object,0.2246,Array,0.1371,Number,0.0575
32,10,32,18,Void,0.9871,Boolean,0.0058,Promise,0.0021,Object,0.0012,String,0.0008
