3,5,3,11,Number,0.5125,String,0.4151,Array,0.0360,Boolean,0.0319,Function,0.0028
4,5,4,11,Function,0.8645,Object,0.1307,Array,0.0015,Date,0.0006,String,0.0004
7,10,7,19,Void,0.9361,Boolean,0.0189,Promise,0.0105,Object,0.0075,String,0.0059
7,21,7,24,Object,0.8412,Map,0.1112,Promise,0.0234,Void,0.0041,RegExp,0.0035
7,26,7,29,Object,0.6919,Promise,0.2423,Map,0.0399,Void,0.0077,RegExp,0.0050
8,12,8,15,String,0.9977,Number,0.0019,Function,0.0003,Array,0.0000,Boolean,0.0000
20,10,20,20,String,0.1535,Object,0.1464,Promise,0.1322,Array,0.0875,Function,0.0857
20,22,20,25,String,0.3022,Function,0.2161,Number,0.1534,Object,0.1096,Array,0.1040
20,27,20,43,String,0.2590,Number,0.2419,Boolean,0.1603,Function,0.1481,Array,0.1114
20,45,20,51,String,0.6701,Number,0.2832,Function,0.0202,Boolean,0.0119,Array,0.0096
29,29,29,32,String,0.3208,Array,0.2196,Number,0.1619,Function,0.1352,Object,0.0659
29,34,29,50,Number,0.3193,Boolean,0.2783,String,0.1638,Array,0.1193,Function,0.0636
29,52,29,58,Number,0.4707,String,0.4698,Boolean,0.0290,Array,0.0140,Function,0.0115
36,30,36,34,String,0.3373,Number,0.2055,Array,0.1855,Function,0.1167,Boolean,0.0672
36,36,36,40,String,0.4482,Number,0.3510,Array,0.0629,Boolean,0.0521,Function,0.0340
36,42,36,50,String,0.4991,Number,0.2607,Array,0.0883,Function,0.0768,Boolean,0.0396
40,7,40,10,HTMLElement,0.2011,Object,0.1489,Promise,0.0809,Array,0.0764,Element,0.0635
53,36,53,40,String,0.3244,Number,0.2097,Array,0.1844,Function,0.1173,Boolean,0.0741
60,40,60,44,String,0.4257,Number,0.2054,Function,0.1220,Array,0.1157,Boolean,0.0534
