10,25,10,42,Promise,0.5404,Void,0.2480,Object,0.0506,Boolean,0.0488,Array,0.0214
10,44,10,52,String,0.9989,Number,0.0009,Function,0.0001,Array,0.0000,Boolean,0.0000
10,54,10,57,Object,0.9867,Map,0.0056,Function,0.0024,Promise,0.0022,Array,0.0012
11,7,11,9,Number,0.5269,String,0.4668,Array,0.0027,Boolean,0.0022,Function,0.0012
12,7,12,11,Array,0.9936,Map,0.0021,Promise,0.0010,Date,0.0009,Function,0.0006
16,26,16,29,String,0.9965,Number,0.0031,Function,0.0003,Array,0.0001,Boolean,0.0000
16,31,16,32,String,0.4801,Number,0.3035,Boolean,0.0804,Function,0.0522,Array,0.0433
16,34,16,37,Function,0.2889,String,0.2058,Object,0.1419,Array,0.1227,Number,0.1092
19,9,19,12,String,0.8133,Number,0.1768,Array,0.0045,Function,0.0028,Boolean,0.0017
20,9,20,13,Object,0.9612,Map,0.0070,Set,0.0042,WeakMap,0.0041,Promise,0.0040
21,9,21,13,Array,0.9967,String,0.0009,Date,0.0006,Map,0.0005,Function,0.0004
29,28,29,31,String,0.9964,Number,0.0032,Function,0.0003,Array,0.0001,Boolean,0.0000
29,33,29,34,String,0.4801,Number,0.3034,Boolean,0.0804,Function,0.0522,Array,0.0433
29,36,29,39,Function,0.2889,String,0.2058,Object,0.1419,Array,0.1227,Number,0.1092
30,11,30,14,String,0.8302,Number,0.1475,Array,0.0105,Function,0.0065,Boolean,0.0032
31,11,31,14,Array,0.9951,String,0.0023,Function,0.0008,Number,0.0004,Object,0.0003
34,13,34,16,String,0.9823,Number,0.0173,Array,0.0002,Function,0.0001,Boolean,0.0001
34,60,34,61,Function,0.2702,String,0.2316,Array,0.1880,Object,0.1168,Number,0.0730
50,10,50,17,String,0.7535,Number,0.2462,Boolean,0.0001,Array,0.0001,Function,0.0001
50,19,50,22,String,0.9889,Number,0.0103,Function,0.0005,Boolean,0.0001,Array,0.0001
50,24,50,25,Number,0.5830,String,0.4141,Boolean,0.0011,Array,0.0010,Function,0.0006
50,27,50,30,Array,0.7461,String,0.2386,Number,0.0111,Boolean,0.0024,Function,0.0009
51,7,51,12,String,0.9988,Number,0.0010,Array,0.0001,Function,0.0001,Boolean,0.0000
57,10,57,22,Boolean,0.5385,Number,0.4462,String,0.0110,Array,0.0022,Promise,0.0008
57,24,57,25,Array,0.3599,String,0.3271,Number,0.1218,Function,0.0583,Object,0.0447
57,27,57,28,Number,0.4588,String,0.3298,Boolean,0.0962,Array,0.0518,Function,0.0323
58,7,58,10,Number,0.9791,String,0.0154,Boolean,0.0051,Array,0.0003,Function,0.0001
