3,5,3,14,Boolean,0.9986,Number,0.0008,Void,0.0005,String,0.0000,Array,0.0000
6,5,6,19,RegExp,0.6434,Element,0.0618,Window,0.0505,Error,0.0491,Promise,0.0333
9,5,9,10,Function,0.2483,String,0.2174,Array,0.1394,Number,0.1156,Object,0.0829
11,10,11,24,Array,0.7919,String,0.0985,Number,0.0481,Boolean,0.0302,Function,0.0137
11,25,11,33,String,0.5442,Number,0.3696,Array,0.0384,Boolean,0.0225,Function,0.0163
15,24,15,34,String,0.8032,Number,0.1904,Array,0.0028,Function,0.0018,Boolean,0.0013
21,7,21,15,Object,0.5918,Array,0.2831,Promise,0.0500,Map,0.0373,Function,0.0290
38,5,38,16,RegExp,0.6644,Element,0.0611,Window,0.0445,Error,0.0442,Promise,0.0343
40,5,40,10,Function,0.3928,String,0.1969,Array,0.1017,Object,0.1008,Number,0.0697
43,10,43,24,Array,0.8008,String,0.0874,Number,0.0454,Boolean,0.0316,Function,0.0139
43,25,43,33,String,0.5350,Number,0.3753,Array,0.0400,Boolean,0.0237,Function,0.0166
48,24,48,34,String,0.8036,Number,0.1901,Array,0.0028,Function,0.0018,Boolean,0.0013
54,7,54,15,Array,0.5431,Object,0.3412,Promise,0.0460,Function,0.0314,Map,0.0291
74,14,74,19,HTMLElement,0.2442,Object,0.2278,Function,0.1242,Element,0.0758,String,0.0317
75,14,75,19,HTMLElement,0.2510,Object,0.2276,Function,0.1204,Element,0.0767,String,0.0309
