23,5,23,11,String,0.8634,Array,0.1320,Number,0.0030,Function,0.0009,Boolean,0.0003
28,5,28,11,Function,0.3232,Object,0.1281,String,0.1029,Array,0.1016,Number,0.0419
33,5,33,7,HTMLElement,0.5002,Element,0.2147,Writer,0.1003,DFA,0.0204,HTMLInputElement,0.0180
38,5,38,7,Array,0.6328,Object,0.1397,Function,0.1220,String,0.0661,Number,0.0049
43,5,43,10,Function,0.3861,Object,0.3006,String,0.0779,Array,0.0462,DFA,0.0435
45,10,45,15,Object,0.7255,Function,0.0554,Array,0.0344,String,0.0204,Promise,0.0194
45,16,45,21,Object,0.9682,Promise,0.0058,DFA,0.0037,NFA,0.0020,Map,0.0016
45,23,45,26,Object,0.9728,Promise,0.0065,DFA,0.0030,NFA,0.0016,Map,0.0015
65,7,65,10,String,0.9987,Number,0.0013,Array,0.0000,Function,0.0000,NodePath,0.0000
70,7,70,18,Array,0.9971,String,0.0017,Date,0.0003,Function,0.0002,Number,0.0001
70,29,70,31,Object,0.5976,Array,0.1924,Function,0.1125,Promise,0.0227,Map,0.0145
70,32,70,37,String,0.3813,Number,0.3291,Function,0.0733,Array,0.0580,Boolean,0.0491
71,7,71,9,DFA,0.1227,NFA,0.1034,Function,0.0951,String,0.0906,NodePath,0.0871
71,10,71,12,String,0.4495,Array,0.1516,Function,0.1130,Number,0.1026,Object,0.0696
71,13,71,15,Function,0.1583,Object,0.1230,String,0.1126,DFA,0.0878,NFA,0.0732
71,16,71,18,String,0.2642,Number,0.0872,State,0.0850,Array,0.0827,DFA,0.0709
71,19,71,24,String,0.2641,Number,0.1705,Function,0.1228,Array,0.1008,Object,0.0791
71,25,71,30,String,0.1742,Function,0.1543,Number,0.1430,Array,0.0759,Object,0.0677
71,31,71,36,String,0.1670,Number,0.1276,Boolean,0.1134,Function,0.0824,Array,0.0631
71,37,71,42,String,0.2366,Number,0.1945,Function,0.1048,Boolean,0.0842,Array,0.0764
78,7,78,9,Object,0.5976,Array,0.1924,Function,0.1125,Promise,0.0227,Map,0.0145
78,10,78,15,String,0.3813,Number,0.3291,Function,0.0733,Array,0.0580,Boolean,0.0491
80,7,80,9,Object,0.5976,Array,0.1924,Function,0.1125,Promise,0.0227,Map,0.0145
80,10,80,15,String,0.3813,Number,0.3291,Function,0.0733,Array,0.0580,Boolean,0.0491
81,7,81,9,String,0.5319,Number,0.4595,Array,0.0022,Boolean,0.0014,NFAState,0.0012
81,10,81,12,Number,0.5125,String,0.4748,Array,0.0035,Boolean,0.0023,Function,0.0017
