10,10,10,21,Void,0.8420,Boolean,0.0319,String,0.0189,Promise,0.0187,Object,0.0159
10,22,10,26,Object,0.6353,Error,0.0923,ImageData,0.0389,Node,0.0155,TypedPropertyDescriptor,0.0146
10,28,10,32,Function,0.2009,Object,0.1903,String,0.1643,Array,0.1255,Number,0.0651
10,34,10,38,Map,0.2470,Object,0.1963,HTMLElement,0.1784,RegExp,0.0770,Element,0.0413
11,11,11,20,Array,0.4543,Object,0.2623,Function,0.2185,String,0.0179,Promise,0.0167
12,11,12,23,Array,0.5927,Object,0.1740,Function,0.1602,String,0.0205,Promise,0.0193
14,40,14,44,Object,0.9339,TRBL,0.0204,Map,0.0040,Promise,0.0033,Function,0.0029
20,15,20,28,Array,0.4267,Object,0.2990,Function,0.1936,Promise,0.0276,Map,0.0241
21,15,21,31,Object,0.5415,Map,0.2700,Function,0.0393,Array,0.0268,HTMLElement,0.0200
48,25,48,41,Promise,0.3875,Void,0.3829,Object,0.0539,Boolean,0.0530,Array,0.0214
48,42,48,45,Array,0.4058,Function,0.1774,String,0.1285,Object,0.1140,Number,0.0721
