8,5,8,18,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
9,7,9,22,Error,0.3357,Set,0.1838,PropertyDescriptor,0.0607,Map,0.0577,WeakMap,0.0544
13,7,13,21,Object,0.9944,Set,0.0005,Partial,0.0004,WeakMap,0.0004,Map,0.0004
20,7,20,18,Object,0.9958,Function,0.0019,Promise,0.0007,Map,0.0004,Void,0.0003
36,7,36,21,Object,0.9968,Function,0.0005,Map,0.0003,Promise,0.0002,Partial,0.0002
74,10,74,32,String,0.8247,Number,0.1750,Boolean,0.0001,Array,0.0001,Function,0.0001
74,33,74,45,String,0.9784,Number,0.0181,Function,0.0033,Boolean,0.0001,Array,0.0001
74,47,74,58,Object,0.9818,TRBL,0.0058,Map,0.0023,Promise,0.0014,Function,0.0013
74,60,74,72,Object,0.7554,Promise,0.1842,Map,0.0386,Void,0.0064,Array,0.0035
75,11,75,19,String,0.9974,Number,0.0015,Function,0.0010,Array,0.0000,Object,0.0000
81,11,81,24,String,0.9092,Number,0.0898,Array,0.0003,Boolean,0.0003,Function,0.0003
82,9,82,20,Number,0.9284,String,0.0710,Boolean,0.0004,Array,0.0002,Function,0.0000
87,23,87,30,Object,0.9819,Map,0.0103,Promise,0.0028,Function,0.0017,Array,0.0012
88,21,88,29,String,0.9924,Number,0.0075,Array,0.0001,Function,0.0000,Boolean,0.0000
89,21,89,27,String,0.9986,Number,0.0012,Array,0.0001,Function,0.0001,Boolean,0.0000
90,21,90,24,Boolean,0.9974,Void,0.0017,Number,0.0007,Promise,0.0001,String,0.0000
92,61,92,65,Void,0.9892,Boolean,0.0055,Object,0.0013,Promise,0.0012,String,0.0004
92,66,92,70,Object,0.6171,Error,0.0837,TRBL,0.0308,ImageData,0.0209,EventTarget,0.0133
105,37,105,41,String,0.9981,Number,0.0009,Function,0.0009,Boolean,0.0000,Array,0.0000
129,35,129,39,String,0.9979,Number,0.0015,Function,0.0005,Array,0.0000,Boolean,0.0000
140,39,140,47,Boolean,0.5744,Number,0.4146,String,0.0084,Array,0.0019,Promise,0.0003
140,70,140,74,Object,0.5664,Error,0.0971,ImageData,0.0387,Node,0.0278,TypedPropertyDescriptor,0.0208
158,37,158,41,String,0.7603,Number,0.2332,Array,0.0037,Boolean,0.0013,Function,0.0010
203,10,203,18,TRBL,0.7980,Object,0.0211,String,0.0201,Element,0.0157,HTMLElement,0.0151
203,19,203,24,Object,0.9686,Map,0.0063,WeakMap,0.0045,Set,0.0034,Partial,0.0025
203,26,203,37,Object,0.9514,Function,0.0126,TRBL,0.0100,Array,0.0097,Promise,0.0033
203,39,203,51,String,0.3511,Number,0.2210,Function,0.1766,Array,0.0739,Object,0.0606
204,11,204,19,HTMLElement,0.3025,Object,0.1483,TRBL,0.1257,Element,0.0820,Map,0.0351
207,15,207,20,Array,0.6987,String,0.0869,Object,0.0416,Function,0.0364,Number,0.0270
209,20,209,25,String,0.8907,Number,0.1009,Array,0.0035,Function,0.0035,Boolean,0.0007
210,19,210,23,String,0.4898,Number,0.2085,Function,0.0992,Object,0.0617,Array,0.0519
211,19,211,23,TRBL,0.4809,Object,0.1077,Function,0.0589,String,0.0572,Array,0.0261
220,10,220,21,Void,0.2989,TRBL,0.1369,Boolean,0.0859,String,0.0706,Object,0.0486
220,22,220,26,Object,0.7821,TRBL,0.0611,Function,0.0442,Array,0.0284,Promise,0.0104
220,28,220,32,String,0.7070,Number,0.1655,Array,0.0469,Function,0.0426,Object,0.0102
220,34,220,38,Map,0.4574,Object,0.1060,HTMLElement,0.0983,RegExp,0.0652,Error,0.0432
220,40,220,45,Object,0.9080,Set,0.0139,NodeListOf,0.0122,EventListener,0.0098,WeakMap,0.0079
220,47,220,59,String,0.2676,Function,0.1716,Number,0.1325,Object,0.0929,Array,0.0839
221,11,221,23,Array,0.4419,Object,0.1650,Date,0.0838,TRBL,0.0574,HTMLElement,0.0560
223,40,223,51,Object,0.8237,TRBL,0.0807,Function,0.0173,Array,0.0138,Map,0.0087
223,53,223,68,String,0.8522,Array,0.0516,Function,0.0438,Number,0.0337,Object,0.0126
224,17,224,25,String,0.9631,Array,0.0134,Function,0.0122,Number,0.0093,Object,0.0013
225,15,225,26,Array,0.3415,String,0.2871,Number,0.1413,Function,0.0861,Object,0.0480
226,15,226,19,Object,0.5456,TRBL,0.2944,HTMLElement,0.0109,Map,0.0107,Index,0.0085
252,19,252,23,Boolean,0.3600,String,0.1328,Number,0.0865,TRBL,0.0635,Function,0.0474
278,25,278,38,Void,0.5003,TRBL,0.0727,Boolean,0.0706,Object,0.0541,String,0.0457
278,39,278,42,Function,0.3143,Object,0.1774,Array,0.1614,String,0.1464,Number,0.0540
279,11,279,24,Function,0.3343,String,0.2459,Array,0.1185,Object,0.0850,Number,0.0798
280,11,280,23,Object,0.1848,TRBL,0.1631,Function,0.1379,Array,0.1062,String,0.0735
