9,10,9,28,Number,0.9411,Boolean,0.0529,String,0.0053,Array,0.0005,Promise,0.0001
9,29,9,33,Array,0.9882,Map,0.0027,Promise,0.0021,String,0.0020,Object,0.0013
10,25,10,28,Number,0.5862,String,0.4058,Array,0.0035,Boolean,0.0021,Function,0.0011
10,30,10,34,Object,0.6607,TRBL,0.2287,HTMLElement,0.0144,Element,0.0083,Function,0.0058
13,10,13,32,Number,0.9264,Boolean,0.0674,String,0.0054,Array,0.0005,Promise,0.0001
13,33,13,39,Array,0.9123,String,0.0759,Number,0.0073,Boolean,0.0022,Function,0.0009
14,9,14,15,Number,0.9994,String,0.0005,Boolean,0.0001,Array,0.0000,Promise,0.0000
16,16,16,21,Array,0.7630,String,0.2189,Number,0.0132,Boolean,0.0031,Function,0.0008
26,10,26,21,Void,0.7845,Boolean,0.0403,String,0.0240,Promise,0.0237,TRBL,0.0218
26,22,26,26,Object,0.5768,Error,0.1204,ImageData,0.0428,Node,0.0180,TypedPropertyDescriptor,0.0167
26,28,26,32,Object,0.2371,Function,0.2301,String,0.1410,Array,0.1327,TRBL,0.0568
26,34,26,38,HTMLElement,0.3569,TRBL,0.1000,Object,0.0965,Element,0.0874,Map,0.0585
27,11,27,26,Boolean,0.8932,Void,0.0853,Object,0.0113,Promise,0.0047,Number,0.0021
28,11,28,20,Array,0.9937,Function,0.0019,String,0.0012,Object,0.0009,Map,0.0007
29,11,29,16,Object,0.9827,TRBL,0.0056,Map,0.0017,Promise,0.0013,Function,0.0011
30,11,30,30,Object,0.9546,Map,0.0248,Promise,0.0070,Function,0.0048,Array,0.0024
31,9,31,21,Boolean,0.9902,Void,0.0072,Number,0.0016,Promise,0.0003,String,0.0002
32,9,32,23,Boolean,0.9883,Void,0.0086,Number,0.0019,Promise,0.0004,String,0.0003
34,40,34,44,Object,0.8911,TRBL,0.0687,Map,0.0036,Promise,0.0029,Function,0.0026
34,46,34,54,Number,0.3579,String,0.2500,Boolean,0.1374,Function,0.0945,Array,0.0853
35,15,35,24,Object,0.9922,TRBL,0.0016,Promise,0.0011,Function,0.0010,Map,0.0008
36,15,36,23,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
39,19,39,25,Boolean,0.9689,Number,0.0177,Void,0.0075,String,0.0026,Array,0.0012
59,15,59,28,Array,0.9539,Map,0.0246,Date,0.0054,HTMLElement,0.0035,Promise,0.0024
61,47,61,55,Function,0.2595,Object,0.2562,Array,0.1334,String,0.0963,TRBL,0.0552
79,15,79,19,TRBL,0.9663,HTMLElement,0.0026,Element,0.0025,Index,0.0024,String,0.0019
97,27,97,41,String,0.7741,Number,0.1636,Function,0.0398,Array,0.0122,Boolean,0.0075
98,27,98,38,String,0.5341,Number,0.3414,Array,0.0423,Function,0.0374,Boolean,0.0359
106,27,106,41,String,0.7741,Number,0.1636,Function,0.0398,Array,0.0122,Boolean,0.0075
107,27,107,38,String,0.5341,Number,0.3414,Array,0.0423,Function,0.0374,Boolean,0.0359
116,27,116,38,Object,0.9973,Map,0.0004,Promise,0.0004,Function,0.0004,Void,0.0002
121,27,121,41,Number,0.9885,Boolean,0.0070,String,0.0043,Array,0.0001,Promise,0.0000
122,27,122,38,Number,0.8312,Boolean,0.1617,String,0.0062,Array,0.0002,Promise,0.0001
127,31,127,38,String,0.5805,Number,0.1228,Array,0.1183,Function,0.1097,Object,0.0389
157,49,157,61,Object,0.3806,Function,0.2278,Array,0.0793,String,0.0463,TRBL,0.0369
158,33,158,41,Function,0.2564,Object,0.2518,Array,0.1249,String,0.1119,TRBL,0.0509
164,32,164,36,Object,0.2471,Element,0.0820,ImageData,0.0633,TRBL,0.0573,HTMLElement,0.0556
170,25,170,37,Void,0.6103,Promise,0.0768,Boolean,0.0564,Object,0.0539,TRBL,0.0358
170,38,170,41,Function,0.2639,Array,0.2387,Object,0.1608,String,0.1402,Number,0.0638
