5,10,5,23,Void,0.7715,Boolean,0.0500,String,0.0307,Promise,0.0240,Object,0.0226
17,33,17,39,HTMLElement,0.1999,Object,0.1439,Element,0.0991,Function,0.0693,String,0.0595
17,41,17,48,Object,0.9395,Map,0.0331,Promise,0.0084,Set,0.0030,Void,0.0027
18,7,18,20,Object,0.4166,Map,0.3281,HTMLElement,0.0873,HTMLDivElement,0.0465,Date,0.0213
21,12,21,18,String,0.6969,Number,0.2058,Array,0.0462,Function,0.0184,Boolean,0.0121
27,7,27,15,Function,0.6757,Object,0.1238,Array,0.0885,String,0.0819,Number,0.0086
68,41,68,45,Array,0.2242,Function,0.2214,String,0.1828,Object,0.1433,Number,0.1132
75,7,75,8,Array,0.2752,Object,0.2096,Promise,0.1961,String,0.0742,Function,0.0609
80,48,80,52,Object,0.9754,Map,0.0108,Function,0.0047,Array,0.0039,Promise,0.0031
104,7,104,14,String,0.9610,Number,0.0380,Function,0.0004,Array,0.0004,Boolean,0.0002
