13,10,13,16,Void,0.9912,Boolean,0.0057,Object,0.0009,Promise,0.0007,String,0.0002
17,5,17,8,Array,0.7145,String,0.1630,Number,0.0495,Function,0.0268,Object,0.0129
18,5,18,8,HTMLElement,0.3037,Element,0.1190,Object,0.1144,Function,0.0397,RegExp,0.0367
19,5,19,8,HTMLElement,0.2806,Object,0.1155,Element,0.1139,Function,0.0428,String,0.0412
20,5,20,11,HTMLElement,0.3848,Element,0.1637,Object,0.0544,RegExp,0.0335,String,0.0314
21,5,21,9,HTMLElement,0.3298,Element,0.1295,Object,0.0851,RegExp,0.0379,String,0.0358
22,5,22,7,HTMLElement,0.2648,Object,0.1335,Element,0.1008,Function,0.0454,Array,0.0448
23,5,23,7,Object,0.3047,HTMLElement,0.1646,Function,0.0719,Array,0.0678,Map,0.0619
24,5,24,7,Object,0.3153,HTMLElement,0.1579,Map,0.0771,Array,0.0676,Function,0.0627
44,25,44,30,Void,0.9714,Boolean,0.0075,Promise,0.0048,Object,0.0038,String,0.0025
44,31,44,32,HTMLElement,0.3200,Element,0.2086,Object,0.0676,RegExp,0.0450,String,0.0291
46,28,46,37,Void,0.9862,Boolean,0.0040,Promise,0.0031,Object,0.0022,String,0.0008
