13,5,13,8,Object,0.9977,Function,0.0008,Partial,0.0002,Map,0.0001,Promise,0.0001
15,10,15,16,Void,0.9773,Boolean,0.0097,Promise,0.0045,Object,0.0025,String,0.0012
19,5,19,8,Object,0.2708,HTMLElement,0.2096,Element,0.0989,Array,0.0629,Function,0.0465
20,5,20,8,HTMLElement,0.5212,Element,0.2594,Object,0.0303,Date,0.0193,RegExp,0.0180
21,5,21,8,HTMLElement,0.5273,Element,0.2580,Object,0.0278,Date,0.0198,HTMLInputElement,0.0188
22,5,22,11,HTMLElement,0.5231,Element,0.3044,HTMLInputElement,0.0188,Date,0.0176,RegExp,0.0143
23,5,23,9,HTMLElement,0.5207,Element,0.2800,Object,0.0198,HTMLInputElement,0.0178,Date,0.0177
24,5,24,7,HTMLElement,0.5144,Element,0.2516,Object,0.0318,Date,0.0196,Promise,0.0191
25,5,25,7,HTMLElement,0.4911,Element,0.2540,Object,0.0584,Date,0.0208,RegExp,0.0192
26,5,26,7,HTMLElement,0.4870,Element,0.2593,Object,0.0597,RegExp,0.0205,Date,0.0198
79,25,79,30,Void,0.9714,Boolean,0.0075,Promise,0.0048,Object,0.0038,String,0.0025
79,31,79,32,HTMLElement,0.3200,Element,0.2086,Object,0.0676,RegExp,0.0450,String,0.0291
81,28,81,37,Void,0.9862,Boolean,0.0040,Promise,0.0031,Object,0.0022,String,0.0008
