9,5,9,18,Number,0.9963,String,0.0032,Boolean,0.0004,Array,0.0000,Function,0.0000
11,10,11,16,Void,0.9930,Boolean,0.0043,Object,0.0007,Promise,0.0006,String,0.0002
15,5,15,8,Object,0.5910,Function,0.1254,HTMLElement,0.0685,Array,0.0670,Date,0.0328
16,5,16,8,HTMLElement,0.4281,Element,0.2092,Object,0.0628,Promise,0.0253,RegExp,0.0242
17,5,17,11,HTMLElement,0.4732,Element,0.2307,Object,0.0306,Date,0.0226,RegExp,0.0215
18,5,18,7,HTMLElement,0.4356,Element,0.2669,Object,0.0583,Date,0.0434,Map,0.0265
23,10,23,11,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
47,25,47,30,Void,0.9744,Boolean,0.0067,Promise,0.0043,Object,0.0034,String,0.0022
47,31,47,32,HTMLElement,0.3189,Element,0.2068,Object,0.0688,RegExp,0.0449,String,0.0293
49,28,49,37,Void,0.9880,Boolean,0.0035,Promise,0.0027,Object,0.0019,String,0.0007
