13,10,13,13,Number,0.9897,String,0.0099,Boolean,0.0002,Array,0.0001,Function,0.0000
19,5,19,8,Object,0.3297,Array,0.1426,Function,0.1342,HTMLElement,0.0879,Map,0.0480
20,5,20,8,HTMLElement,0.4810,Element,0.2166,Object,0.0541,RegExp,0.0257,Date,0.0214
21,5,21,8,HTMLElement,0.4558,Element,0.2284,Object,0.0575,RegExp,0.0266,Promise,0.0236
22,5,22,11,HTMLElement,0.4761,Element,0.2724,Object,0.0255,RegExp,0.0231,Date,0.0203
23,5,23,9,HTMLElement,0.4540,Element,0.2153,Object,0.0583,Promise,0.0257,RegExp,0.0245
24,5,24,7,HTMLElement,0.4621,Element,0.2157,Object,0.0555,RegExp,0.0246,Promise,0.0229
25,5,25,7,HTMLElement,0.4109,Element,0.1784,Object,0.1610,RegExp,0.0267,Map,0.0263
26,5,26,7,HTMLElement,0.4236,Element,0.1905,Object,0.1408,RegExp,0.0271,Map,0.0239
27,5,27,6,Number,0.9940,String,0.0049,Boolean,0.0011,Array,0.0001,Function,0.0000
27,8,27,9,Number,0.9798,String,0.0185,Boolean,0.0014,Array,0.0002,Function,0.0000
76,25,76,30,Void,0.9744,Boolean,0.0067,Promise,0.0043,Object,0.0034,String,0.0022
76,31,76,32,HTMLElement,0.3189,Element,0.2068,Object,0.0688,RegExp,0.0449,String,0.0293
78,28,78,37,Void,0.9880,Boolean,0.0035,Promise,0.0027,Object,0.0019,String,0.0007
