9,7,9,16,String,0.9979,Number,0.0020,Array,0.0001,Function,0.0000,Boolean,0.0000
10,7,10,17,String,0.9977,Number,0.0022,Array,0.0001,Function,0.0000,Boolean,0.0000
35,10,35,17,Object,0.9424,Function,0.0266,Array,0.0197,Promise,0.0064,Map,0.0016
35,18,35,21,Object,0.9843,Map,0.0046,Function,0.0035,Promise,0.0032,Array,0.0024
35,23,35,26,String,0.9964,Function,0.0021,Number,0.0014,Boolean,0.0000,Object,0.0000
36,11,36,15,Array,0.9969,Promise,0.0006,String,0.0006,Function,0.0005,Object,0.0004
37,16,37,19,String,0.9983,Number,0.0014,Function,0.0002,Array,0.0000,Boolean,0.0000
52,10,52,16,Boolean,0.9962,Number,0.0030,Void,0.0007,String,0.0001,Promise,0.0000
52,17,52,21,Object,0.5078,Function,0.1842,Array,0.0843,Promise,0.0399,String,0.0282
52,23,52,31,Object,0.9843,Function,0.0046,Promise,0.0035,Array,0.0030,Map,0.0028
52,33,52,37,String,0.6865,Number,0.3084,Boolean,0.0024,Function,0.0012,Array,0.0011
55,11,55,16,Array,0.5980,String,0.1242,Function,0.1078,Object,0.0919,Number,0.0375
56,11,56,24,String,0.8698,Number,0.1116,Function,0.0113,Array,0.0032,Boolean,0.0029
58,20,58,29,String,0.2697,Array,0.1448,Number,0.1191,Boolean,0.0705,Function,0.0595
89,10,89,17,Boolean,0.9619,Number,0.0372,String,0.0005,Void,0.0003,Promise,0.0001
89,18,89,22,Object,0.7740,Error,0.0271,HTMLElement,0.0152,Promise,0.0124,ImageData,0.0099
89,24,89,32,Object,0.9705,Map,0.0021,Promise,0.0016,Error,0.0012,Function,0.0011
89,34,89,42,Array,0.9922,Function,0.0023,Object,0.0018,String,0.0016,Promise,0.0006
89,44,89,51,Object,0.8775,Function,0.0746,Array,0.0142,Map,0.0053,Promise,0.0043
102,19,102,23,String,0.9234,Array,0.0589,Number,0.0083,Function,0.0078,Boolean,0.0007
103,19,103,27,String,0.4130,Number,0.1340,Array,0.1014,Function,0.0826,Object,0.0467
108,24,108,27,String,0.5049,Number,0.2385,Array,0.0940,Boolean,0.0455,Function,0.0453
114,24,114,27,String,0.5049,Number,0.2385,Array,0.0940,Boolean,0.0455,Function,0.0453
120,24,120,27,String,0.5049,Number,0.2385,Array,0.0940,Boolean,0.0455,Function,0.0453
126,19,126,28,Array,0.9919,String,0.0053,Promise,0.0012,Function,0.0006,Map,0.0003
127,24,127,27,String,0.4130,Number,0.1452,Array,0.1248,Boolean,0.0936,Function,0.0566
128,23,128,24,Array,0.9973,String,0.0017,Date,0.0003,Function,0.0002,Number,0.0001
152,26,152,27,Number,0.9976,Boolean,0.0015,String,0.0009,Array,0.0000,Promise,0.0000
152,33,152,34,Number,0.9837,String,0.0100,Boolean,0.0061,Array,0.0001,Function,0.0000
161,19,161,20,Number,0.9833,String,0.0112,Boolean,0.0052,Array,0.0001,Function,0.0001
207,52,207,58,Number,0.9954,String,0.0036,Boolean,0.0009,Array,0.0001,Function,0.0000
246,10,246,24,Array,0.7683,Object,0.0933,String,0.0483,Function,0.0420,Promise,0.0118
246,25,246,29,Object,0.7578,ImageData,0.0183,Error,0.0161,NodeListOf,0.0095,HTMLElement,0.0089
246,31,246,38,Object,0.5977,HTMLElement,0.0557,Error,0.0455,Element,0.0254,Map,0.0182
247,11,247,19,String,0.9961,Number,0.0034,Array,0.0003,Function,0.0001,Boolean,0.0000
258,47,258,50,String,0.9674,Number,0.0314,Function,0.0004,Array,0.0003,Boolean,0.0003
269,10,269,16,Boolean,0.9484,Number,0.0243,String,0.0102,Void,0.0081,Array,0.0020
269,17,269,21,Object,0.8281,Promise,0.0120,Error,0.0115,ImageData,0.0086,HTMLElement,0.0078
283,10,283,17,Boolean,0.9896,Number,0.0082,Void,0.0016,String,0.0003,Promise,0.0002
283,18,283,22,Function,0.3959,String,0.1902,Object,0.1523,Array,0.0729,Number,0.0450
283,24,283,32,String,0.6435,Number,0.2600,Function,0.0372,Array,0.0248,Boolean,0.0187
283,34,283,42,Array,0.7644,String,0.0848,Number,0.0469,Function,0.0354,Object,0.0304
283,44,283,48,Number,0.5158,String,0.3697,Boolean,0.0639,Array,0.0162,Function,0.0141
283,50,283,57,Object,0.4540,Function,0.3194,Array,0.1178,String,0.0292,Promise,0.0195
284,12,284,18,Object,0.9256,Function,0.0196,Promise,0.0174,Array,0.0170,Map,0.0098
286,11,286,15,Array,0.8396,String,0.0457,Object,0.0390,Function,0.0283,Number,0.0217
287,16,287,19,String,0.9983,Number,0.0014,Function,0.0002,Array,0.0000,Boolean,0.0000
288,15,288,23,Array,0.7679,String,0.2085,Function,0.0199,Number,0.0013,Object,0.0010
290,19,290,29,Number,0.9936,String,0.0040,Boolean,0.0023,Array,0.0001,Function,0.0000
292,17,292,27,Number,0.9913,String,0.0067,Boolean,0.0018,Array,0.0001,Function,0.0000
292,29,292,39,Number,0.9767,Boolean,0.0203,String,0.0028,Array,0.0001,Promise,0.0000
300,22,300,23,Number,0.9769,String,0.0189,Boolean,0.0039,Array,0.0002,Function,0.0001
320,10,320,18,Boolean,0.9897,Number,0.0078,Void,0.0018,String,0.0003,Promise,0.0002
320,19,320,23,Function,0.3470,Object,0.2898,String,0.0793,Array,0.0630,Number,0.0306
320,25,320,33,String,0.6753,Number,0.2139,Function,0.0448,Array,0.0283,Object,0.0171
320,35,320,43,Array,0.6521,String,0.1252,Number,0.0606,Function,0.0584,Object,0.0567
320,45,320,49,Number,0.5439,String,0.3499,Boolean,0.0655,Array,0.0124,Function,0.0111
320,51,320,58,Object,0.4219,Function,0.3163,Array,0.1564,String,0.0315,Number,0.0198
321,12,321,18,Object,0.9266,Function,0.0193,Promise,0.0172,Array,0.0166,Map,0.0098
323,11,323,15,Array,0.8396,String,0.0457,Object,0.0390,Function,0.0283,Number,0.0217
324,16,324,19,String,0.9983,Number,0.0014,Function,0.0002,Array,0.0000,Boolean,0.0000
325,15,325,23,Array,0.8464,String,0.0877,Function,0.0589,Object,0.0044,Number,0.0008
327,19,327,22,Number,0.9954,String,0.0038,Boolean,0.0008,Array,0.0000,Function,0.0000
355,10,355,18,Boolean,0.9900,Number,0.0070,Void,0.0023,String,0.0003,Promise,0.0002
355,19,355,23,String,0.4187,Function,0.3330,Number,0.0670,Array,0.0534,Object,0.0477
355,25,355,33,Array,0.8143,String,0.0654,Number,0.0438,Boolean,0.0266,Function,0.0217
355,35,355,40,Function,0.9034,Object,0.0957,Array,0.0003,String,0.0001,Map,0.0001
355,42,355,49,Object,0.5241,Function,0.2947,Array,0.0556,String,0.0222,Promise,0.0170
356,12,356,18,Object,0.9233,Function,0.0204,Array,0.0181,Promise,0.0177,Map,0.0096
