1,11,1,15,HTMLElement,0.5192,Element,0.2514,Date,0.0304,HTMLInputElement,0.0187,RegExp,0.0150
10,5,10,7,Function,0.9917,Object,0.0062,String,0.0018,Array,0.0001,Number,0.0000
10,19,10,23,Array,0.9795,String,0.0044,Object,0.0042,Function,0.0028,Promise,0.0026
11,7,11,8,Number,0.9893,String,0.0094,Boolean,0.0010,Array,0.0001,Function,0.0000
11,10,11,11,Object,0.9292,Map,0.0502,Promise,0.0084,Function,0.0041,Array,0.0033
17,5,17,16,Function,0.9860,Object,0.0096,String,0.0029,Array,0.0003,Number,0.0001
19,5,19,7,String,0.2305,Number,0.0938,Object,0.0864,Function,0.0716,Array,0.0670
20,5,20,7,Object,0.9323,Map,0.0398,Promise,0.0093,Function,0.0064,Array,0.0059
22,5,22,8,String,0.6235,Number,0.1601,Function,0.1058,Object,0.0482,Array,0.0374
23,5,23,8,String,0.5548,Function,0.1527,Number,0.1352,Object,0.0791,Array,0.0485
24,5,24,12,String,0.5507,Number,0.1873,Function,0.0929,Object,0.0604,Array,0.0425
25,5,25,6,String,0.7717,Number,0.0899,Function,0.0736,Object,0.0278,Array,0.0237
26,5,26,7,String,0.5870,Number,0.2105,Function,0.0966,Array,0.0388,Object,0.0376
27,5,27,6,String,0.9567,Number,0.0253,Function,0.0107,Array,0.0033,Object,0.0026
28,5,28,6,String,0.8906,Number,0.0568,Function,0.0284,Array,0.0124,Object,0.0075
29,5,29,6,String,0.8216,Number,0.1423,Function,0.0137,Array,0.0113,Boolean,0.0063
31,10,31,14,Void,0.9771,Boolean,0.0116,Promise,0.0025,Object,0.0023,String,0.0013
31,15,31,16,Object,0.9262,Promise,0.0447,Map,0.0190,Void,0.0027,Array,0.0020
31,18,31,19,String,0.5816,Number,0.4160,Array,0.0008,Boolean,0.0008,Function,0.0005
31,21,31,22,Number,0.9831,String,0.0156,Boolean,0.0010,Array,0.0002,Function,0.0000
31,24,31,25,Number,0.9839,String,0.0149,Boolean,0.0010,Array,0.0002,Function,0.0000
42,10,42,12,Number,0.9884,String,0.0107,Boolean,0.0008,Array,0.0001,Function,0.0000
42,13,42,14,Object,0.8930,Promise,0.0610,Map,0.0278,Array,0.0075,Function,0.0040
42,16,42,18,String,0.5539,Number,0.4422,Array,0.0015,Boolean,0.0011,Function,0.0009
42,20,42,21,Object,0.8785,Promise,0.0722,Map,0.0296,Array,0.0080,Function,0.0043
42,23,42,25,String,0.5312,Number,0.4648,Array,0.0016,Boolean,0.0011,Function,0.0008
42,27,42,28,Number,0.3829,String,0.2682,Boolean,0.1568,Function,0.0890,Array,0.0495
43,7,43,8,Number,0.9881,String,0.0107,Boolean,0.0009,Array,0.0001,Function,0.0000
43,9,43,10,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
48,10,48,26,String,0.3363,Number,0.1099,Array,0.0839,Boolean,0.0719,Function,0.0610
48,27,48,28,String,0.9442,Number,0.0455,Array,0.0040,Function,0.0037,Boolean,0.0010
48,30,48,32,String,0.5249,Number,0.3193,Function,0.0603,Array,0.0393,Boolean,0.0223
48,34,48,35,String,0.8055,Number,0.1608,Function,0.0123,Array,0.0110,Boolean,0.0056
48,37,48,39,String,0.3657,Number,0.2371,Function,0.1359,Array,0.0763,Boolean,0.0641
52,10,52,26,String,0.3486,Number,0.1141,Array,0.0954,Boolean,0.0767,Function,0.0580
52,27,52,28,String,0.9436,Number,0.0470,Array,0.0039,Function,0.0031,Boolean,0.0010
52,30,52,32,String,0.5162,Number,0.3488,Function,0.0497,Array,0.0338,Boolean,0.0227
52,34,52,35,String,0.8079,Number,0.1637,Function,0.0097,Array,0.0092,Boolean,0.0054
52,37,52,39,String,0.3832,Number,0.2507,Function,0.1193,Array,0.0723,Boolean,0.0677
56,10,56,22,Void,0.9419,Boolean,0.0165,Promise,0.0100,Object,0.0069,String,0.0055
56,23,56,24,Object,0.9274,Promise,0.0232,Array,0.0205,Map,0.0202,Function,0.0051
56,26,56,27,Object,0.6615,Promise,0.2645,Map,0.0369,Array,0.0199,Void,0.0054
56,29,56,30,Object,0.8245,Promise,0.1044,Map,0.0326,Array,0.0255,Function,0.0055
56,32,56,33,Object,0.7026,Promise,0.2227,Map,0.0380,Array,0.0202,Void,0.0050
57,7,57,9,Number,0.8966,String,0.1013,Boolean,0.0012,Array,0.0006,Function,0.0002
58,7,58,9,Number,0.8966,String,0.1013,Boolean,0.0012,Array,0.0006,Function,0.0002
59,7,59,9,Number,0.8966,String,0.1013,Boolean,0.0012,Array,0.0006,Function,0.0002
60,7,60,9,Number,0.8966,String,0.1013,Boolean,0.0012,Array,0.0006,Function,0.0002
61,7,61,9,Number,0.8966,String,0.1013,Boolean,0.0012,Array,0.0006,Function,0.0002
62,7,62,9,Number,0.8966,String,0.1013,Boolean,0.0012,Array,0.0006,Function,0.0002
63,7,63,9,Number,0.8966,String,0.1013,Boolean,0.0012,Array,0.0006,Function,0.0002
64,7,64,9,Number,0.8966,String,0.1013,Boolean,0.0012,Array,0.0006,Function,0.0002
65,7,65,9,Number,0.8966,String,0.1013,Boolean,0.0012,Array,0.0006,Function,0.0002
66,7,66,9,Number,0.8966,String,0.1013,Boolean,0.0012,Array,0.0006,Function,0.0002
67,7,67,10,Number,0.8966,String,0.1013,Boolean,0.0012,Array,0.0006,Function,0.0002
68,7,68,10,Number,0.8966,String,0.1013,Boolean,0.0012,Array,0.0006,Function,0.0002
69,7,69,10,Number,0.8966,String,0.1013,Boolean,0.0012,Array,0.0006,Function,0.0002
70,7,70,10,Number,0.8966,String,0.1013,Boolean,0.0012,Array,0.0006,Function,0.0002
71,7,71,10,Number,0.8966,String,0.1013,Boolean,0.0012,Array,0.0006,Function,0.0002
72,7,72,10,Number,0.8966,String,0.1013,Boolean,0.0012,Array,0.0006,Function,0.0002
74,7,74,9,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
74,16,74,18,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
74,25,74,27,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
74,34,74,36,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
74,43,74,45,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
74,52,74,54,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
74,61,74,63,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
74,70,74,72,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
75,7,75,9,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
75,16,75,18,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
75,25,75,28,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
75,36,75,39,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
75,47,75,50,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
75,58,75,61,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
75,69,75,72,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
76,7,76,10,Number,0.9912,String,0.0074,Boolean,0.0012,Array,0.0001,Function,0.0000
76,18,76,19,Number,0.9923,String,0.0042,Boolean,0.0033,Array,0.0001,Function,0.0000
78,12,78,13,Number,0.9976,Boolean,0.0013,String,0.0011,Array,0.0000,Promise,0.0000
249,10,249,23,Void,0.9470,Boolean,0.0154,Promise,0.0084,Object,0.0058,String,0.0052
