4,16,4,21,String,0.3082,Number,0.2669,Function,0.1180,Array,0.0862,Boolean,0.0691
4,23,4,27,String,0.2747,Number,0.2202,Function,0.1339,Array,0.1149,Object,0.0619
4,29,4,38,Array,0.9923,String,0.0037,Function,0.0011,Date,0.0007,Map,0.0005
6,39,6,44,String,0.9395,Number,0.0369,Function,0.0119,Array,0.0076,Boolean,0.0012
8,15,8,18,String,0.9846,Function,0.0104,Number,0.0027,Array,0.0005,Boolean,0.0004
9,15,9,23,HTMLElement,0.1540,FiggyPudding,0.1172,Element,0.1149,String,0.0695,Function,0.0504
11,17,11,25,Array,0.9680,Date,0.0159,HTMLElement,0.0055,Map,0.0032,String,0.0022
22,7,22,8,String,0.7639,Number,0.1652,Array,0.0450,Function,0.0119,Boolean,0.0066
26,3,26,6,String,0.2585,Number,0.1024,Boolean,0.0656,FiggyPudding,0.0655,Array,0.0597
26,8,26,11,String,0.9946,Number,0.0042,Function,0.0010,Boolean,0.0001,Array,0.0001
29,7,29,27,Boolean,0.9980,Void,0.0010,Number,0.0006,String,0.0001,Array,0.0000
30,3,30,10,Void,0.9352,Boolean,0.0154,Promise,0.0109,Object,0.0062,String,0.0060
30,12,30,14,Function,0.9352,Object,0.0525,String,0.0050,Array,0.0038,Date,0.0004
30,16,30,23,String,0.3350,Number,0.2286,Function,0.1718,Array,0.1109,Object,0.0694
31,15,31,18,String,0.9986,Number,0.0011,Function,0.0003,Array,0.0000,Boolean,0.0000
31,20,31,25,String,0.7854,Number,0.1341,Array,0.0368,Function,0.0237,Boolean,0.0089
35,3,35,9,Object,0.9541,Promise,0.0159,Function,0.0116,Array,0.0093,Map,0.0049
36,11,36,14,Object,0.9746,Map,0.0133,Promise,0.0042,Void,0.0012,Function,0.0012
37,19,37,22,String,0.2633,Array,0.1990,Function,0.1600,Object,0.1087,Number,0.0942
37,24,37,27,String,0.9883,Number,0.0114,Function,0.0002,Array,0.0001,Boolean,0.0001
42,5,42,12,String,0.2965,Array,0.1775,Boolean,0.1095,Number,0.0980,Promise,0.0875
42,14,42,22,String,0.2799,Number,0.2769,Function,0.1263,Boolean,0.1051,Array,0.0841
43,14,43,17,String,0.9982,Number,0.0012,Function,0.0005,Array,0.0000,Boolean,0.0000
46,11,46,18,Function,0.9719,Object,0.0248,String,0.0020,Array,0.0008,Promise,0.0001
48,13,48,17,Error,0.2512,Set,0.1686,PropertyDescriptor,0.0816,Event,0.0789,WeakMap,0.0701
49,16,49,17,Object,0.1585,FiggyPudding,0.1211,HTMLElement,0.1162,Map,0.0999,Array,0.0980
50,15,50,19,Array,0.4473,Function,0.2197,Object,0.1533,String,0.0978,Number,0.0153
51,19,51,22,String,0.9985,Number,0.0009,Function,0.0005,Array,0.0000,Boolean,0.0000
51,24,51,27,String,0.5061,Array,0.1568,Number,0.1390,Function,0.0826,Object,0.0445
60,5,60,22,Boolean,0.2623,String,0.1887,Promise,0.1385,Array,0.1016,Void,0.0863
61,15,61,18,String,0.9986,Number,0.0008,Function,0.0005,Array,0.0000,Boolean,0.0000
61,20,61,25,String,0.7585,Number,0.1106,Function,0.0570,Array,0.0482,Object,0.0093
65,5,65,9,Boolean,0.3390,String,0.1486,Void,0.1481,Promise,0.1275,Array,0.0811
66,15,66,18,String,0.9976,Number,0.0018,Function,0.0004,Array,0.0001,Boolean,0.0000
70,5,70,11,Boolean,0.3164,Void,0.2115,Promise,0.1370,String,0.1217,Array,0.0728
71,17,71,22,String,0.5721,Number,0.1918,Array,0.1334,Function,0.0410,Boolean,0.0299
75,3,75,9,Object,0.4826,Array,0.1867,Function,0.0672,String,0.0479,Map,0.0307
75,14,75,24,Array,0.8291,Object,0.0820,Function,0.0420,String,0.0155,Boolean,0.0096
84,9,84,13,String,0.7604,Number,0.2210,Array,0.0128,Boolean,0.0032,Function,0.0017
85,59,85,64,String,0.2330,Function,0.2311,Number,0.1652,Array,0.1575,Object,0.0904
85,66,85,70,Function,0.2898,String,0.1927,Array,0.1371,Object,0.1366,Number,0.0930
92,10,92,21,Void,0.8178,Promise,0.0991,Boolean,0.0239,Object,0.0220,String,0.0058
92,23,92,26,String,0.9971,Number,0.0024,Function,0.0005,Array,0.0000,Boolean,0.0000
98,10,98,16,Array,0.3506,String,0.3092,Function,0.1128,Object,0.1032,Number,0.0480
98,18,98,21,FiggyPudding,0.4205,HTMLElement,0.1735,Element,0.0780,Object,0.0318,String,0.0237
98,23,98,26,String,0.9954,Number,0.0038,Function,0.0006,Boolean,0.0001,Array,0.0001
98,28,98,36,Boolean,0.4643,Number,0.2084,String,0.1778,Array,0.0389,Function,0.0310
99,7,99,11,FiggyPudding,0.4161,HTMLElement,0.1674,Element,0.0900,Object,0.0369,String,0.0268
104,9,104,12,String,0.5851,Number,0.2170,Function,0.0538,Array,0.0537,Boolean,0.0272
105,14,105,15,String,0.6301,Number,0.2140,Array,0.0349,Function,0.0272,Boolean,0.0226
108,18,108,23,String,0.7991,Number,0.1745,Array,0.0129,Boolean,0.0052,Function,0.0049
132,10,132,16,Object,0.8834,Function,0.0820,Array,0.0119,String,0.0037,Map,0.0021
132,18,132,21,String,0.9970,Number,0.0023,Function,0.0005,Boolean,0.0000,Array,0.0000
132,23,132,24,Object,0.9546,Function,0.0229,Array,0.0080,Map,0.0040,Promise,0.0016
133,7,133,10,Object,0.6448,Function,0.2984,Array,0.0238,String,0.0057,Map,0.0039
144,7,144,19,Object,0.4137,Function,0.2885,Array,0.1298,String,0.0313,Boolean,0.0270
178,10,178,22,Function,0.8731,Object,0.0769,String,0.0085,Date,0.0047,Array,0.0040
178,24,178,29,String,0.4567,Number,0.1847,Function,0.1265,Array,0.0892,Object,0.0417
178,31,178,35,String,0.3068,Number,0.2015,Function,0.1972,Array,0.0911,Object,0.0662
179,12,179,19,Object,0.5403,Array,0.0829,Function,0.0657,Map,0.0400,String,0.0320
179,24,179,33,String,0.5566,Number,0.2718,Function,0.0687,Array,0.0373,Boolean,0.0195
189,10,189,17,Array,0.9807,String,0.0163,Function,0.0012,Number,0.0007,Boolean,0.0004
189,19,189,22,Array,0.6556,Map,0.1457,HTMLElement,0.0411,Object,0.0241,RegExp,0.0234
190,9,190,12,Array,0.9947,String,0.0020,Promise,0.0017,Map,0.0005,Function,0.0004
191,15,191,16,String,0.9791,Number,0.0110,Function,0.0045,Array,0.0018,Boolean,0.0007
195,10,195,17,Array,0.9263,String,0.0325,Function,0.0182,Object,0.0143,Number,0.0044
195,19,195,22,Object,0.9877,Map,0.0054,Promise,0.0020,Function,0.0020,Array,0.0010
196,31,196,32,String,0.4025,Number,0.2123,Array,0.2070,Function,0.0827,Boolean,0.0469
