7,10,7,14,String,0.9901,Number,0.0090,Function,0.0007,Array,0.0000,Boolean,0.0000
7,15,7,19,String,0.9808,Array,0.0162,Function,0.0019,Number,0.0009,Boolean,0.0001
36,7,36,13,String,0.9993,Number,0.0004,Function,0.0002,Array,0.0000,Boolean,0.0000
41,7,41,13,Number,0.9986,Boolean,0.0007,String,0.0007,Array,0.0000,Promise,0.0000
42,7,42,22,Number,0.9967,Boolean,0.0028,String,0.0006,Array,0.0000,Promise,0.0000
47,12,47,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
92,7,92,13,String,0.9948,Array,0.0029,Number,0.0018,Function,0.0005,Boolean,0.0000
95,10,95,20,Number,0.9184,String,0.0695,Boolean,0.0063,Function,0.0020,Object,0.0017
95,21,95,24,String,0.7855,Number,0.0787,Function,0.0603,Array,0.0177,Boolean,0.0091
96,9,96,14,Number,0.9943,String,0.0032,Boolean,0.0024,Array,0.0001,Function,0.0000
