7,5,7,15,Object,0.6376,Error,0.0766,Promise,0.0691,Map,0.0585,RegExp,0.0253
8,5,8,13,Object,0.3490,Promise,0.2810,Error,0.0806,Map,0.0522,RegExp,0.0473
9,5,9,9,Object,0.9156,Map,0.0216,Function,0.0173,Promise,0.0162,Array,0.0095
11,5,11,16,Function,0.8807,Object,0.1152,Array,0.0020,String,0.0010,Promise,0.0002
12,5,12,16,Function,0.9414,Object,0.0564,Array,0.0009,String,0.0008,Promise,0.0001
13,5,13,16,Function,0.8011,Object,0.1925,Array,0.0042,String,0.0012,Promise,0.0004
14,5,14,12,Function,0.9589,Object,0.0396,Array,0.0007,String,0.0006,Promise,0.0001
15,5,15,12,Function,0.9754,Object,0.0234,String,0.0007,Array,0.0004,Promise,0.0000
16,5,16,12,Function,0.9151,Object,0.0824,Array,0.0014,String,0.0007,Promise,0.0001
23,5,23,16,Function,0.9869,Object,0.0108,String,0.0009,Array,0.0002,Date,0.0001
23,29,23,33,Object,0.7017,Error,0.0450,ImageData,0.0310,EventTarget,0.0139,NextFunction,0.0119
23,35,23,38,String,0.9646,Number,0.0341,Array,0.0004,Function,0.0004,Boolean,0.0003
24,11,24,15,Object,0.9305,Map,0.0041,HTMLElement,0.0036,Function,0.0034,Element,0.0030
24,24,24,28,Object,0.4902,HTMLElement,0.0544,String,0.0402,Element,0.0400,Date,0.0393
34,5,34,12,Function,0.9822,Object,0.0140,String,0.0014,Array,0.0003,Date,0.0002
34,25,34,32,Array,0.5529,String,0.1601,Number,0.1064,Function,0.0775,Object,0.0442
34,34,34,37,String,0.9871,Number,0.0123,Function,0.0003,Array,0.0001,Boolean,0.0001
35,6,35,10,Object,0.7398,Error,0.0688,ImageData,0.0140,Promise,0.0126,Node,0.0098
38,5,38,12,Function,0.9820,Object,0.0147,String,0.0013,Array,0.0002,Date,0.0001
38,25,38,32,Object,0.9738,Function,0.0078,Array,0.0035,Map,0.0022,Promise,0.0018
38,34,38,37,String,0.9983,Number,0.0015,Function,0.0001,Array,0.0000,Boolean,0.0000
38,39,38,44,Number,0.4506,String,0.3129,Boolean,0.1068,Array,0.0619,Function,0.0352
39,6,39,10,Object,0.8170,Error,0.0272,Promise,0.0153,ImageData,0.0106,PropertyDescriptor,0.0059
51,5,51,12,Function,0.9849,Object,0.0125,String,0.0011,Array,0.0002,Date,0.0001
51,25,51,32,Array,0.5540,String,0.1597,Number,0.1061,Function,0.0773,Object,0.0440
51,34,51,37,String,0.9870,Number,0.0123,Function,0.0003,Array,0.0001,Boolean,0.0001
55,25,55,39,Object,0.7236,Promise,0.1800,Array,0.0252,Void,0.0240,Function,0.0219
56,6,56,9,Function,0.2337,String,0.1844,Object,0.1732,Array,0.1211,Number,0.0970
57,6,57,8,String,0.2610,Function,0.1913,Object,0.1203,Number,0.1142,Array,0.1041
58,6,58,8,Object,0.8503,Function,0.0736,Array,0.0421,Promise,0.0148,Map,0.0038
59,6,59,13,Object,0.9969,Function,0.0012,Promise,0.0006,Map,0.0004,Void,0.0002
60,21,60,24,String,0.9969,Number,0.0027,Function,0.0003,Boolean,0.0000,Array,0.0000
65,18,65,21,String,0.9965,Number,0.0021,Function,0.0012,Boolean,0.0000,Array,0.0000
80,18,80,21,String,0.9971,Number,0.0021,Function,0.0007,Array,0.0000,Boolean,0.0000
96,18,96,21,String,0.9965,Number,0.0023,Function,0.0011,Array,0.0000,Boolean,0.0000
96,23,96,28,String,0.6753,Number,0.2424,Function,0.0287,Array,0.0223,Boolean,0.0197
