7,10,7,18,Boolean,0.7960,Number,0.1036,String,0.0593,Void,0.0110,Array,0.0071
7,20,7,24,HTMLElement,0.2574,Element,0.1265,String,0.0555,Object,0.0420,Promise,0.0396
11,10,11,24,Array,0.9835,Object,0.0050,Function,0.0044,String,0.0038,Number,0.0008
11,26,11,31,Array,0.4307,String,0.4265,Function,0.0501,Number,0.0500,Object,0.0230
22,22,22,27,Function,0.9699,Object,0.0212,String,0.0050,Array,0.0017,Number,0.0003
23,7,23,17,Array,0.9930,String,0.0025,Object,0.0014,Function,0.0014,Boolean,0.0005
23,19,23,22,String,0.9995,Function,0.0003,Number,0.0002,Array,0.0000,Boolean,0.0000
23,24,23,32,String,0.6914,Number,0.2086,Function,0.0529,Array,0.0202,Boolean,0.0175
23,34,23,43,String,0.9872,Number,0.0105,Function,0.0022,Boolean,0.0001,Array,0.0001
23,45,23,46,Number,0.9900,String,0.0088,Boolean,0.0010,Array,0.0001,Function,0.0000
23,48,23,58,Number,0.4454,String,0.4441,Function,0.0368,Boolean,0.0323,Array,0.0270
26,32,26,33,String,0.4902,Number,0.3287,Function,0.0578,Boolean,0.0565,Array,0.0371
58,25,58,30,Function,0.9702,Object,0.0211,String,0.0049,Array,0.0016,Number,0.0003
59,7,59,17,Array,0.9930,String,0.0025,Object,0.0014,Function,0.0014,Boolean,0.0005
59,19,59,22,String,0.9463,Array,0.0484,Number,0.0041,Boolean,0.0006,Function,0.0005
59,24,59,32,String,0.6914,Number,0.2086,Function,0.0529,Array,0.0202,Boolean,0.0175
59,34,59,43,String,0.9876,Number,0.0100,Function,0.0023,Boolean,0.0001,Array,0.0001
59,45,59,46,Number,0.9900,String,0.0088,Boolean,0.0010,Array,0.0001,Function,0.0000
59,48,59,58,Number,0.4454,String,0.4441,Function,0.0368,Boolean,0.0323,Array,0.0270
62,32,62,33,String,0.4884,Number,0.3297,Function,0.0579,Boolean,0.0570,Array,0.0372
102,25,102,30,Function,0.9607,Object,0.0274,String,0.0070,Array,0.0019,Number,0.0004
102,32,102,40,String,0.5408,Number,0.2005,Function,0.1166,Array,0.0610,Object,0.0368
103,7,103,17,Array,0.9930,String,0.0025,Object,0.0014,Function,0.0014,Boolean,0.0005
103,19,103,28,String,0.9927,Number,0.0055,Function,0.0015,Array,0.0001,Boolean,0.0001
103,30,103,31,Number,0.9900,String,0.0088,Boolean,0.0010,Array,0.0001,Function,0.0000
103,33,103,37,HTMLElement,0.1364,Element,0.0726,Error,0.0715,String,0.0642,Date,0.0408
106,32,106,33,String,0.6251,Number,0.2337,Function,0.0530,Boolean,0.0336,Array,0.0313
142,22,142,30,String,0.7201,Number,0.2744,Array,0.0022,Function,0.0016,Boolean,0.0013
143,7,143,16,String,0.9356,Number,0.0641,Function,0.0002,Boolean,0.0001,Array,0.0001
143,18,143,22,HTMLElement,0.3522,Object,0.1579,Element,0.1187,Map,0.0319,HTMLInputElement,0.0263
144,4,144,5,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
