7,7,7,31,Boolean,0.3441,Object,0.1955,Array,0.1553,Number,0.0803,Function,0.0697
11,7,11,16,Function,0.9899,Object,0.0090,String,0.0007,Array,0.0001,Number,0.0000
11,19,11,22,String,0.9982,Number,0.0017,Function,0.0000,Array,0.0000,Boolean,0.0000
13,9,13,36,Number,0.7704,Boolean,0.1899,String,0.0307,Array,0.0076,Function,0.0006
16,10,16,15,Error,0.6029,ImageData,0.0576,PropertyDescriptor,0.0493,Event,0.0378,TypedPropertyDescriptor,0.0288
23,7,23,21,Function,0.9850,Object,0.0130,String,0.0011,Array,0.0001,Number,0.0001
23,24,23,31,Object,0.7912,Function,0.0170,Promise,0.0100,EventListener,0.0097,PropertyDescriptor,0.0096
24,8,24,16,Object,0.9967,Map,0.0004,Promise,0.0004,Function,0.0003,Partial,0.0002
35,7,35,22,Function,0.9811,Object,0.0118,String,0.0020,Array,0.0005,Number,0.0004
35,25,35,28,String,0.7397,Array,0.1986,Number,0.0401,Function,0.0166,Boolean,0.0022
38,8,38,13,Error,0.3835,HTMLElement,0.0645,ImageData,0.0577,Element,0.0530,PropertyDescriptor,0.0451
46,7,46,14,Function,0.5006,Date,0.2711,String,0.0944,Object,0.0347,Array,0.0324
46,24,46,29,HTMLElement,0.4250,Array,0.2156,Date,0.0907,Element,0.0507,String,0.0409
46,31,46,38,Object,0.8132,Map,0.0191,Error,0.0189,Promise,0.0155,HTMLElement,0.0100
50,8,50,13,Function,0.9781,Object,0.0212,Array,0.0003,String,0.0002,Promise,0.0000
51,8,51,12,String,0.7213,Number,0.2703,Array,0.0060,Boolean,0.0017,Function,0.0004
54,9,54,12,Array,0.8974,String,0.0366,Function,0.0201,Number,0.0089,Promise,0.0076
64,8,64,12,Function,0.9877,Object,0.0109,String,0.0003,Array,0.0001,Date,0.0001
64,21,64,24,HTMLInputElement,0.4386,HTMLDivElement,0.3738,HTMLElement,0.0724,Date,0.0414,Map,0.0191
106,14,106,18,Function,0.9801,Object,0.0115,String,0.0027,Array,0.0006,Number,0.0005
106,22,106,27,String,0.5153,Number,0.1517,Array,0.1303,Function,0.1048,Boolean,0.0207
106,29,106,36,Object,0.8885,Map,0.0148,Promise,0.0104,Error,0.0082,Function,0.0050
111,9,111,12,String,0.9465,Number,0.0292,Array,0.0223,Function,0.0012,Boolean,0.0007
121,8,121,12,Function,0.9839,Object,0.0117,String,0.0019,Array,0.0003,Number,0.0002
121,15,121,18,Array,0.5467,String,0.1277,Number,0.0900,Function,0.0792,Object,0.0614
