1,5,1,9,Array,0.7721,String,0.0948,Function,0.0494,Object,0.0298,Number,0.0171
3,5,3,9,Function,0.9245,Object,0.0554,String,0.0094,Array,0.0048,Date,0.0012
4,5,4,13,Array,0.8147,String,0.1780,Function,0.0055,Number,0.0010,Boolean,0.0004
5,5,5,13,String,0.6780,Number,0.2353,Function,0.0465,Array,0.0160,Boolean,0.0147
6,5,6,14,Boolean,0.9971,Void,0.0021,Number,0.0007,Promise,0.0001,String,0.0000
8,36,8,40,String,0.5668,Number,0.3105,Array,0.0723,Boolean,0.0250,Function,0.0162
11,7,11,10,Number,0.4743,Boolean,0.3520,String,0.1447,Array,0.0096,Function,0.0063
54,5,54,18,String,0.4834,Number,0.2640,Function,0.1111,Boolean,0.0587,Array,0.0540
63,27,63,31,Number,0.5147,String,0.3776,Boolean,0.0530,Array,0.0245,Function,0.0194
86,9,86,12,Number,0.5763,Boolean,0.2490,String,0.1523,Array,0.0081,Function,0.0049
92,23,92,28,Object,0.3026,Error,0.1532,Element,0.0433,Map,0.0412,Promise,0.0401
104,34,104,42,String,0.5506,Number,0.2624,Function,0.0766,Array,0.0463,Boolean,0.0460
104,44,104,48,String,0.7217,Number,0.2295,Array,0.0261,Boolean,0.0101,Function,0.0092
106,7,106,11,Array,0.9972,String,0.0015,Function,0.0004,Promise,0.0002,Object,0.0002
110,11,110,24,Boolean,0.9393,Number,0.0304,String,0.0134,Void,0.0041,Array,0.0032
111,48,111,55,Function,0.9277,Object,0.0596,String,0.0048,Array,0.0029,Date,0.0019
112,70,112,71,Boolean,0.8446,Number,0.1188,String,0.0209,Array,0.0042,Void,0.0025
118,25,118,32,Function,0.2867,String,0.1817,Object,0.1764,Array,0.0957,Number,0.0781
126,34,126,36,String,0.8327,Number,0.0545,Function,0.0495,Array,0.0133,Boolean,0.0074
133,7,133,12,Number,0.9614,Boolean,0.0332,String,0.0052,Array,0.0001,Promise,0.0000
139,35,139,37,String,0.6378,Function,0.1455,Number,0.0626,Array,0.0291,Object,0.0168
140,7,140,12,Number,0.9804,Boolean,0.0127,String,0.0066,Array,0.0002,Function,0.0000
