9,17,9,22,Function,0.9215,String,0.0716,Object,0.0044,Array,0.0012,Number,0.0006
10,7,10,12,Object,0.6940,Map,0.0395,HTMLElement,0.0239,Promise,0.0228,Function,0.0214
10,14,10,17,String,0.9650,Number,0.0185,Function,0.0112,Array,0.0034,Object,0.0012
10,19,10,34,Boolean,0.8994,Number,0.0944,Array,0.0018,String,0.0015,Void,0.0012
11,4,11,8,HTMLElement,0.1318,Object,0.1152,Element,0.0835,String,0.0535,Function,0.0367
36,31,36,32,String,0.6005,Number,0.2446,Function,0.0560,Boolean,0.0382,Array,0.0360
37,8,37,11,String,0.9613,Number,0.0378,Array,0.0006,Boolean,0.0002,Function,0.0001
57,38,57,43,Number,0.5847,String,0.4035,Array,0.0047,Boolean,0.0047,Function,0.0014
75,19,75,23,Object,0.6726,Function,0.0319,Map,0.0263,Array,0.0261,String,0.0228
76,9,76,14,String,0.8029,Number,0.1131,Function,0.0310,Array,0.0252,Object,0.0078
76,16,76,22,Object,0.1280,String,0.1000,HTMLElement,0.0728,Element,0.0605,Date,0.0564
76,24,76,25,Number,0.9873,Boolean,0.0078,String,0.0047,Array,0.0001,Function,0.0000
77,6,77,13,Array,0.5731,Object,0.2220,Promise,0.1363,Map,0.0276,Function,0.0214
78,6,78,11,Number,0.9395,String,0.0546,Boolean,0.0050,Array,0.0006,Function,0.0002
79,6,79,9,Boolean,0.9967,Number,0.0027,Void,0.0004,String,0.0002,Array,0.0000
80,6,80,12,Array,0.9933,String,0.0031,Function,0.0014,Promise,0.0008,Map,0.0005
81,6,81,9,Number,0.9821,Boolean,0.0092,String,0.0081,Array,0.0005,Function,0.0000
117,19,117,23,Object,0.3562,String,0.0668,Function,0.0652,Array,0.0473,HTMLElement,0.0465
117,25,117,30,String,0.6183,Number,0.3252,Function,0.0174,Boolean,0.0169,Array,0.0157
118,9,118,18,Boolean,0.9854,Number,0.0067,Void,0.0065,String,0.0006,Promise,0.0003
118,20,118,26,Object,0.4849,Function,0.0932,String,0.0473,Array,0.0396,HTMLElement,0.0267
119,6,119,13,Array,0.6354,Object,0.1976,Promise,0.1064,Map,0.0241,Function,0.0208
120,6,120,12,String,0.3978,Array,0.1459,Number,0.1421,Function,0.0627,Boolean,0.0617
121,6,121,7,Number,0.9670,String,0.0310,Boolean,0.0017,Array,0.0003,Function,0.0000
145,18,145,22,String,0.1558,Object,0.0959,Number,0.0931,Array,0.0915,Function,0.0712
147,8,147,11,String,0.6721,Number,0.2649,Array,0.0350,Boolean,0.0109,Function,0.0094
163,18,163,22,Object,0.7258,Function,0.0972,Array,0.0351,String,0.0209,Number,0.0127
163,24,163,29,String,0.4730,Number,0.3796,Boolean,0.0496,Array,0.0493,Function,0.0316
