3,7,3,21,Number,0.9946,String,0.0032,Boolean,0.0022,Array,0.0000,Function,0.0000
4,7,4,12,Number,0.9896,Boolean,0.0065,String,0.0038,Array,0.0001,Promise,0.0000
6,7,6,14,String,0.9971,Number,0.0027,Function,0.0001,Array,0.0001,Boolean,0.0000
7,7,7,21,Number,0.9993,String,0.0005,Boolean,0.0002,Array,0.0000,Promise,0.0000
7,27,7,49,Number,0.9993,String,0.0005,Boolean,0.0002,Array,0.0000,Promise,0.0000
7,55,7,71,Number,0.9992,String,0.0005,Boolean,0.0003,Array,0.0000,Promise,0.0000
9,17,9,33,Object,0.1616,Element,0.1458,HTMLElement,0.0935,String,0.0809,Function,0.0770
9,34,9,40,Object,0.2133,HTMLElement,0.1627,Function,0.0965,Element,0.0902,String,0.0466
15,9,15,14,HTMLElement,0.3965,Element,0.2416,Object,0.0322,Error,0.0280,RegExp,0.0237
16,21,16,23,Function,0.4562,String,0.1895,Object,0.1281,Array,0.0934,Number,0.0456
16,25,16,34,String,0.7516,Function,0.1344,Number,0.0979,Array,0.0080,Object,0.0038
