5,5,5,10,Function,0.7545,String,0.1184,Array,0.0946,Object,0.0243,Date,0.0051
6,5,6,19,Function,0.9083,String,0.0887,Number,0.0015,Object,0.0012,Array,0.0002
8,5,8,17,Function,0.8697,Object,0.1258,Array,0.0012,Date,0.0004,Map,0.0004
8,29,8,41,Void,0.8833,Promise,0.0380,Boolean,0.0215,Object,0.0203,String,0.0073
8,42,8,47,Array,0.9299,Object,0.0392,Function,0.0120,Promise,0.0085,Map,0.0053
8,49,8,57,Function,0.9842,Object,0.0151,String,0.0003,Array,0.0002,Date,0.0000
8,59,8,67,String,0.4790,Number,0.3629,Function,0.0428,Array,0.0404,Boolean,0.0352
9,14,9,15,Number,0.9988,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
9,21,9,24,Number,0.9782,Boolean,0.0123,String,0.0092,Array,0.0001,Promise,0.0000
20,5,20,18,Function,0.8500,Object,0.1454,Array,0.0025,String,0.0004,Promise,0.0003
20,30,20,43,Void,0.9519,Promise,0.0197,Boolean,0.0147,Object,0.0052,String,0.0017
20,44,20,50,String,0.9991,Array,0.0005,Number,0.0004,Function,0.0001,Boolean,0.0000
20,52,20,60,Function,0.9833,Object,0.0161,String,0.0002,Array,0.0002,Date,0.0000
20,62,20,70,String,0.4802,Number,0.3899,Array,0.0383,Boolean,0.0318,Function,0.0305
21,14,21,15,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
21,21,21,24,Number,0.9838,String,0.0094,Boolean,0.0066,Array,0.0001,Function,0.0000
31,5,31,18,Function,0.7356,Object,0.2624,Array,0.0009,Map,0.0002,String,0.0001
31,30,31,43,Void,0.8389,Promise,0.0663,Boolean,0.0273,Object,0.0253,String,0.0080
31,44,31,50,Object,0.9773,Map,0.0129,Promise,0.0034,Function,0.0017,Array,0.0008
31,52,31,60,Function,0.9887,Object,0.0106,String,0.0004,Array,0.0002,Promise,0.0000
31,62,31,70,String,0.4860,Number,0.3617,Function,0.0404,Array,0.0402,Boolean,0.0337
32,14,32,15,String,0.8286,Number,0.1214,Array,0.0210,Function,0.0151,Boolean,0.0050
43,5,43,12,String,0.3955,Function,0.2085,Number,0.1667,Array,0.0845,Boolean,0.0525
43,24,43,31,Void,0.6380,Promise,0.0688,Boolean,0.0680,Object,0.0511,String,0.0324
43,32,43,36,Object,0.3291,Function,0.2940,Array,0.1588,String,0.0570,Number,0.0294
43,38,43,46,Function,0.2954,Array,0.1846,Object,0.1735,String,0.1694,Number,0.0910
43,48,43,55,Function,0.2871,String,0.1923,Object,0.1562,Number,0.1456,Array,0.1278
48,9,48,17,Function,0.3491,Object,0.2541,String,0.1215,Array,0.1192,Number,0.0602
