7,5,7,11,Function,0.6184,Object,0.3771,Array,0.0012,Date,0.0006,Map,0.0006
8,5,8,10,Object,0.9564,Function,0.0396,Map,0.0006,Array,0.0006,Promise,0.0005
9,5,9,12,Function,0.9323,Object,0.0656,Array,0.0010,String,0.0003,Date,0.0001
10,5,10,9,Function,0.9675,Object,0.0314,Array,0.0004,String,0.0003,Date,0.0001
11,5,11,14,Function,0.8444,Object,0.1320,Array,0.0068,Date,0.0057,String,0.0039
13,5,13,11,Array,0.3396,Map,0.2180,Object,0.2088,Promise,0.1903,Function,0.0222
18,10,18,14,String,0.2329,Number,0.0874,Object,0.0628,Function,0.0577,Array,0.0522
37,35,37,42,Void,0.9093,Boolean,0.0205,Promise,0.0133,Object,0.0119,String,0.0093
37,43,37,46,Object,0.8629,Promise,0.0809,Map,0.0375,Void,0.0047,Array,0.0047
37,48,37,53,Number,0.5005,String,0.4944,Array,0.0019,Boolean,0.0015,Function,0.0012
38,7,38,8,Array,0.6311,Object,0.2988,Function,0.0478,Promise,0.0092,Map,0.0066
40,12,40,13,Number,0.9984,Boolean,0.0009,String,0.0008,Array,0.0000,Promise,0.0000
46,7,46,8,String,0.6559,Function,0.0808,Number,0.0757,Array,0.0460,Object,0.0315
47,7,47,8,String,0.6100,Function,0.1206,Number,0.0792,Array,0.0738,Object,0.0454
48,7,48,8,String,0.6017,Function,0.1084,Number,0.0789,Array,0.0787,Object,0.0439
49,7,49,8,String,0.5487,Function,0.1234,Array,0.0790,Number,0.0782,Object,0.0570
50,7,50,8,String,0.5298,Function,0.1203,Number,0.0925,Array,0.0846,Object,0.0601
53,9,53,10,Number,0.9669,String,0.0313,Boolean,0.0013,Array,0.0004,Function,0.0001
54,9,54,10,String,0.3603,Function,0.2099,Array,0.1809,Object,0.1117,Number,0.0625
69,35,69,41,String,0.3475,Array,0.1492,Function,0.0924,Object,0.0918,Number,0.0881
69,42,69,45,String,0.3434,Number,0.3253,Boolean,0.1105,Function,0.0585,Array,0.0467
