1,5,1,8,Object,0.7157,Error,0.0230,String,0.0211,Void,0.0199,Promise,0.0170
1,10,1,19,Object,0.6188,Function,0.0894,HTMLElement,0.0569,Map,0.0565,Array,0.0436
1,21,1,30,Number,0.9900,Boolean,0.0056,String,0.0042,Array,0.0001,Function,0.0000
1,40,1,44,String,0.2831,Function,0.2322,Array,0.1762,Object,0.1226,Number,0.0881
3,7,3,11,Function,0.8975,Object,0.1020,Array,0.0003,String,0.0001,Map,0.0000
3,79,3,82,String,0.9858,Array,0.0093,Function,0.0040,Date,0.0005,Number,0.0003
3,84,3,92,Object,0.7359,Promise,0.2076,Map,0.0317,Void,0.0069,Array,0.0063
4,9,4,12,Number,0.9856,String,0.0084,Boolean,0.0058,Array,0.0001,Function,0.0000
5,7,5,8,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
8,15,8,18,String,0.9923,Array,0.0049,Function,0.0023,Date,0.0002,Number,0.0002
8,20,8,28,Object,0.6835,Promise,0.2372,Map,0.0420,Array,0.0163,Function,0.0074
9,9,9,12,Number,0.9856,String,0.0084,Boolean,0.0058,Array,0.0001,Function,0.0000
10,7,10,8,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
12,11,12,13,Number,0.9715,String,0.0273,Boolean,0.0010,Array,0.0002,Function,0.0000
16,7,16,12,String,0.9816,Array,0.0113,Number,0.0042,Function,0.0028,Boolean,0.0001
18,5,18,11,String,0.9620,Function,0.0197,Array,0.0121,Date,0.0049,Number,0.0008
18,13,18,17,String,0.9968,Function,0.0016,Number,0.0016,Array,0.0000,Boolean,0.0000
19,17,19,22,Array,0.9894,String,0.0036,Function,0.0021,Object,0.0018,Number,0.0009
19,24,19,31,Array,0.3836,String,0.3351,Function,0.1702,Object,0.0463,Number,0.0284
19,33,19,38,String,0.9952,Number,0.0034,Function,0.0013,Boolean,0.0001,Array,0.0000
25,9,25,17,Number,0.9930,String,0.0043,Boolean,0.0026,Array,0.0001,Function,0.0000
34,9,34,12,Number,0.9882,String,0.0111,Boolean,0.0005,Array,0.0001,Function,0.0000
45,9,45,16,Array,0.9972,String,0.0018,Function,0.0004,Promise,0.0002,Map,0.0001
45,23,45,30,Array,0.9974,String,0.0016,Function,0.0004,Promise,0.0002,Map,0.0001
47,11,47,12,Number,0.9697,String,0.0299,Boolean,0.0002,Array,0.0001,Function,0.0000
47,25,47,26,Function,0.3522,Array,0.3178,String,0.1920,Object,0.1131,Number,0.0140
47,39,47,40,String,0.5049,Number,0.4785,Boolean,0.0076,Array,0.0064,Function,0.0014
47,53,47,54,Number,0.9368,String,0.0618,Boolean,0.0011,Array,0.0003,Function,0.0001
47,67,47,69,Function,0.3938,String,0.3372,Object,0.1484,Array,0.0741,Number,0.0193
47,82,47,84,Array,0.5752,Function,0.1848,Object,0.1489,String,0.0688,Number,0.0095
48,9,48,10,Array,0.2926,String,0.2144,Function,0.1711,Number,0.1178,Object,0.1152
54,11,54,12,Number,0.8634,String,0.1365,Boolean,0.0001,Array,0.0001,Function,0.0000
54,25,54,26,Function,0.5291,String,0.2361,Array,0.1256,Object,0.0904,Number,0.0105
54,39,54,41,Number,0.9320,String,0.0535,Boolean,0.0134,Array,0.0008,Function,0.0002
54,55,54,57,String,0.4194,Number,0.2610,Array,0.1876,Boolean,0.0670,Function,0.0326
55,11,55,13,Number,0.9593,String,0.0376,Boolean,0.0027,Array,0.0002,Function,0.0001
56,11,56,14,Number,0.9840,String,0.0145,Boolean,0.0012,Array,0.0002,Function,0.0000
92,5,92,13,Number,0.9299,String,0.0683,Boolean,0.0013,Array,0.0003,Function,0.0001
93,10,93,20,String,0.9862,Number,0.0131,Function,0.0006,Boolean,0.0000,Array,0.0000
93,22,93,27,Number,0.9870,String,0.0113,Boolean,0.0015,Array,0.0002,Function,0.0000
93,29,93,34,Number,0.4349,String,0.2707,Boolean,0.1924,Array,0.0311,Function,0.0256
95,7,95,10,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
95,17,95,27,Number,0.8454,String,0.1522,Boolean,0.0012,Array,0.0004,Function,0.0003
98,11,98,13,Number,0.9700,String,0.0274,Boolean,0.0023,Array,0.0002,Function,0.0001
119,10,119,25,Number,0.6521,String,0.3438,Array,0.0021,Boolean,0.0019,Function,0.0001
120,7,120,9,Number,0.9946,String,0.0038,Boolean,0.0015,Array,0.0000,Function,0.0000
139,13,139,21,String,0.8956,Array,0.0960,Number,0.0074,Boolean,0.0005,Function,0.0004
140,13,140,18,Number,0.9954,String,0.0027,Boolean,0.0019,Array,0.0000,Function,0.0000
162,10,162,21,Number,0.9001,Boolean,0.0900,String,0.0085,Array,0.0009,Function,0.0002
162,23,162,26,Number,0.3903,String,0.3270,Boolean,0.1273,Function,0.0473,Array,0.0468
163,9,163,14,Number,0.9716,Boolean,0.0232,String,0.0050,Array,0.0001,Promise,0.0000
164,7,164,12,Number,0.9992,String,0.0005,Boolean,0.0003,Array,0.0000,Promise,0.0000
164,18,164,26,Number,0.9807,Boolean,0.0183,String,0.0009,Array,0.0000,Promise,0.0000
165,12,165,13,Number,0.9980,Boolean,0.0014,String,0.0006,Array,0.0000,Promise,0.0000
166,9,166,13,Number,0.9829,Boolean,0.0120,String,0.0048,Array,0.0001,Promise,0.0000
166,45,166,48,Number,0.9948,String,0.0027,Boolean,0.0024,Array,0.0001,Function,0.0000
190,10,190,31,Number,0.6841,Boolean,0.1617,String,0.1303,Array,0.0175,Function,0.0021
191,9,191,11,Number,0.9592,String,0.0355,Boolean,0.0048,Array,0.0003,Function,0.0001
192,7,192,11,Number,0.9927,String,0.0053,Boolean,0.0019,Array,0.0001,Function,0.0000
207,10,207,14,Boolean,0.9298,Number,0.0322,String,0.0170,Void,0.0086,Array,0.0035
207,16,207,17,Number,0.5317,String,0.3763,Boolean,0.0507,Array,0.0184,Function,0.0100
211,10,211,21,Void,0.9863,Boolean,0.0059,Promise,0.0020,Object,0.0019,String,0.0007
