4,3,4,6,Element,0.3654,HTMLElement,0.3036,Object,0.0721,Date,0.0250,HTMLInputElement,0.0223
5,3,5,7,HTMLElement,0.2308,Element,0.0863,Function,0.0785,Object,0.0777,String,0.0667
6,3,6,11,String,0.4031,Number,0.3098,Array,0.1061,Function,0.0893,Boolean,0.0373
9,7,9,17,Boolean,0.9957,Number,0.0029,Void,0.0008,String,0.0002,Array,0.0001
10,7,10,15,Boolean,0.7340,Number,0.2123,String,0.0232,Array,0.0157,Object,0.0047
11,7,11,16,Boolean,0.9934,Number,0.0059,Void,0.0003,String,0.0002,Array,0.0001
12,7,12,21,Boolean,0.9990,Number,0.0006,Void,0.0003,String,0.0000,Array,0.0000
14,7,14,27,Boolean,0.9836,Number,0.0073,Void,0.0055,Promise,0.0012,Object,0.0007
17,7,17,11,Boolean,0.9747,Number,0.0143,Void,0.0046,Promise,0.0017,String,0.0015
21,14,21,30,Boolean,0.9291,Number,0.0565,Array,0.0032,Void,0.0031,String,0.0030
25,7,25,19,Function,0.9880,Object,0.0099,String,0.0015,Array,0.0001,Number,0.0000
26,3,26,8,Number,0.5813,String,0.3011,Boolean,0.0649,Array,0.0259,Function,0.0159
27,3,27,9,String,0.9834,Number,0.0099,Function,0.0020,Array,0.0010,Boolean,0.0010
28,3,28,8,String,0.4875,Number,0.3654,Array,0.0486,Function,0.0446,Boolean,0.0330
29,3,29,10,String,0.2605,Array,0.2333,Number,0.1969,Function,0.1425,Object,0.0702
30,3,30,7,Number,0.5721,String,0.4178,Array,0.0049,Boolean,0.0029,Function,0.0013
31,3,31,7,String,0.7438,Number,0.2322,Array,0.0097,Boolean,0.0069,Function,0.0041
32,3,32,7,Object,0.6311,ImageData,0.0225,Function,0.0196,Promise,0.0180,PropertyDescriptor,0.0140
35,7,35,17,Function,0.9864,Object,0.0109,String,0.0015,Array,0.0002,Number,0.0001
35,21,35,26,String,0.4375,Number,0.4021,Boolean,0.0599,Array,0.0521,Function,0.0333
35,28,35,34,String,0.5625,Number,0.4324,Array,0.0025,Boolean,0.0014,Function,0.0006
35,36,35,40,Number,0.6106,String,0.3857,Array,0.0017,Boolean,0.0011,Function,0.0005
35,42,35,47,Number,0.5661,String,0.4196,Array,0.0068,Boolean,0.0043,Function,0.0020
35,49,35,56,Array,0.2105,String,0.2101,Number,0.1840,Function,0.1449,Boolean,0.0993
40,7,40,18,Function,0.9813,Object,0.0140,String,0.0019,Array,0.0003,Number,0.0002
41,4,41,8,String,0.3393,Number,0.2596,Function,0.1306,Array,0.1136,Boolean,0.0591
41,10,41,15,String,0.8086,Number,0.1329,Function,0.0249,Array,0.0154,Boolean,0.0052
41,17,41,24,Array,0.4661,String,0.1955,Number,0.1334,Function,0.0994,Object,0.0487
41,33,41,35,String,0.5829,Number,0.2279,Function,0.0728,Array,0.0433,Boolean,0.0197
42,4,42,10,Number,0.6302,String,0.3510,Boolean,0.0108,Array,0.0040,Function,0.0014
53,7,53,11,Function,0.9883,Object,0.0111,String,0.0004,Array,0.0001,Promise,0.0000
53,15,53,19,String,0.7547,Number,0.2116,Array,0.0137,Function,0.0100,Boolean,0.0050
53,21,53,26,String,0.8036,Number,0.1799,Array,0.0065,Function,0.0057,Boolean,0.0027
53,28,53,35,Array,0.3418,String,0.2668,Function,0.1495,Number,0.1417,Object,0.0540
56,7,56,13,Object,0.9965,Function,0.0008,Map,0.0003,Partial,0.0003,Promise,0.0002
100,14,100,26,Function,0.9919,Object,0.0061,String,0.0018,Array,0.0001,Number,0.0000
100,30,100,61,String,0.2245,Function,0.1441,Object,0.1209,Number,0.0926,Array,0.0799
109,3,109,8,Function,0.4112,Object,0.3923,Array,0.1616,String,0.0148,Promise,0.0068
110,3,110,7,Function,0.3870,Object,0.3091,Array,0.2130,String,0.0277,Promise,0.0241
111,3,111,6,Object,0.3714,Array,0.2615,Function,0.2336,Promise,0.0618,String,0.0182
112,3,112,9,Function,0.3300,Object,0.2963,Array,0.2784,Promise,0.0295,String,0.0242
113,3,113,12,Object,0.5372,Function,0.2912,Array,0.0941,Promise,0.0315,String,0.0142
114,3,114,10,Array,0.3875,Function,0.2522,Object,0.2367,Promise,0.0416,String,0.0276
115,3,115,9,Object,0.4362,Function,0.3649,Array,0.1223,Promise,0.0219,String,0.0204
116,3,116,16,Object,0.3580,Function,0.3287,Array,0.2232,Promise,0.0336,String,0.0175
117,3,117,8,Function,0.3594,Object,0.3525,Array,0.1752,String,0.0400,Promise,0.0238
118,3,118,6,Function,0.3906,Object,0.2738,Array,0.2225,String,0.0524,Number,0.0257
119,3,119,8,Function,0.3454,Array,0.2852,Object,0.1970,String,0.0846,Number,0.0478
120,3,120,9,Function,0.3743,Object,0.3144,Array,0.1941,Promise,0.0344,String,0.0330
121,3,121,7,Function,0.3769,Object,0.3527,Array,0.1525,String,0.0489,Number,0.0223
122,3,122,10,Object,0.4013,Function,0.3723,Array,0.1312,Promise,0.0318,String,0.0215
123,3,123,7,Object,0.4883,Function,0.3379,Array,0.1121,Promise,0.0242,String,0.0122
124,3,124,8,Function,0.3445,Object,0.2475,Array,0.2436,String,0.0688,Number,0.0399
125,3,125,7,Function,0.3813,Array,0.2742,Object,0.2364,String,0.0450,Number,0.0272
