7,10,7,14,Void,0.3126,String,0.1277,Boolean,0.1022,Number,0.0648,Function,0.0391
11,12,11,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
39,34,39,41,Object,0.8537,Array,0.0589,Function,0.0439,Promise,0.0218,Map,0.0093
39,43,39,48,Boolean,0.6678,Number,0.1314,String,0.0926,Array,0.0300,Function,0.0190
40,12,40,16,String,0.9990,Number,0.0009,Function,0.0001,Array,0.0000,Boolean,0.0000
41,9,41,19,Array,0.9891,Object,0.0048,Function,0.0032,String,0.0009,Promise,0.0008
41,49,41,50,String,0.9960,Number,0.0038,Function,0.0001,Array,0.0001,Boolean,0.0000
46,14,46,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
47,13,47,16,Object,0.4869,Function,0.3046,Array,0.1924,String,0.0092,Promise,0.0032
69,13,69,16,Array,0.9892,String,0.0074,Function,0.0017,Object,0.0005,Number,0.0005
78,35,78,39,String,0.8025,Number,0.1872,Array,0.0067,Boolean,0.0028,Function,0.0006
80,7,80,11,String,0.9965,Array,0.0024,Number,0.0010,Function,0.0001,Boolean,0.0000
81,7,81,10,String,0.5267,Array,0.4560,Number,0.0139,Boolean,0.0022,Function,0.0008
83,7,83,14,Number,0.8835,String,0.1082,Boolean,0.0063,Array,0.0014,Function,0.0005
84,7,84,13,Number,0.5311,String,0.3005,Boolean,0.0894,Array,0.0483,Function,0.0198
92,40,92,44,String,0.8284,Number,0.0931,Array,0.0292,Function,0.0203,Object,0.0072
