7,7,7,10,RegExp,0.2950,HTMLElement,0.1764,Element,0.1321,Map,0.0953,Array,0.0684
9,23,9,29,String,0.2258,Object,0.1204,Array,0.0941,Function,0.0813,Number,0.0806
9,30,9,34,String,0.9946,Number,0.0048,Function,0.0004,Array,0.0001,Boolean,0.0001
9,36,9,40,Function,0.3585,String,0.2110,Object,0.1239,Number,0.1007,Array,0.0983
13,10,13,16,Void,0.2098,String,0.1513,Boolean,0.1061,Number,0.0724,Function,0.0466
13,17,13,21,String,0.9858,Function,0.0094,Number,0.0043,Boolean,0.0001,Array,0.0001
13,23,13,27,Function,0.2682,Object,0.2041,String,0.1925,Array,0.0830,Number,0.0688
21,42,21,53,Object,0.2212,Promise,0.1222,String,0.1130,Array,0.1088,Function,0.0825
21,54,21,58,Function,0.9414,String,0.0439,Object,0.0117,Array,0.0019,Number,0.0004
22,9,22,13,String,0.9948,Number,0.0040,Function,0.0011,Boolean,0.0000,Array,0.0000
24,12,24,21,Void,0.7591,Boolean,0.0517,String,0.0347,Promise,0.0208,Number,0.0188
24,22,24,28,String,0.4831,Number,0.2630,Function,0.1078,Array,0.0592,Object,0.0347
28,45,28,55,Void,0.8311,Boolean,0.0314,Promise,0.0302,Object,0.0293,String,0.0153
28,56,28,62,String,0.4837,Number,0.2617,Function,0.1173,Array,0.0518,Object,0.0328
28,64,28,68,String,0.9923,Number,0.0070,Function,0.0004,Boolean,0.0001,Array,0.0001
35,41,35,52,Object,0.1909,String,0.1748,Array,0.0960,Function,0.0930,Number,0.0678
35,53,35,56,String,0.4517,Number,0.3636,Boolean,0.0525,Array,0.0437,Function,0.0322
43,36,43,42,String,0.2573,Array,0.2202,Object,0.0926,Number,0.0848,Function,0.0743
43,43,43,47,Object,0.5196,Element,0.0476,Function,0.0312,HTMLElement,0.0307,ImageData,0.0257
43,49,43,52,String,0.3563,Function,0.2366,Array,0.1380,Number,0.1230,Object,0.0760
43,54,43,61,Object,0.4466,Function,0.3560,Array,0.0598,String,0.0303,HTMLElement,0.0157
47,41,47,52,Object,0.2030,String,0.1630,Array,0.1073,Function,0.0932,Number,0.0639
47,53,47,56,String,0.4500,Number,0.3608,Boolean,0.0542,Array,0.0457,Function,0.0322
55,36,55,42,String,0.2793,Array,0.1215,Object,0.0998,Number,0.0899,Function,0.0778
55,43,55,47,Object,0.5437,Element,0.0443,Function,0.0328,HTMLElement,0.0291,Promise,0.0204
55,49,55,52,String,0.3541,Function,0.2428,Array,0.1391,Number,0.1178,Object,0.0760
55,69,55,77,String,0.3929,Function,0.2188,Number,0.1831,Array,0.0723,Object,0.0673
