12,10,12,18,Void,0.9275,Promise,0.0186,Boolean,0.0147,Object,0.0114,String,0.0057
13,7,13,13,HTMLElement,0.3484,Element,0.2763,String,0.0325,Date,0.0292,RegExp,0.0275
15,17,15,22,Object,0.4483,Function,0.0972,Array,0.0680,Map,0.0478,HTMLElement,0.0302
15,24,15,28,Object,0.1735,HTMLElement,0.0980,Promise,0.0901,Element,0.0758,Function,0.0700
23,10,23,18,Void,0.9312,Promise,0.0154,Boolean,0.0145,Object,0.0106,String,0.0058
24,7,24,13,HTMLElement,0.3518,Element,0.2753,String,0.0321,Date,0.0291,RegExp,0.0274
26,17,26,22,Error,0.4830,HTMLElement,0.0687,Map,0.0538,Promise,0.0492,Element,0.0451
26,24,26,28,Function,0.2696,String,0.2097,Array,0.1603,Number,0.1251,Object,0.1198
34,10,34,15,Void,0.9018,Boolean,0.0212,Promise,0.0141,Object,0.0124,String,0.0108
35,7,35,13,Element,0.3771,HTMLElement,0.3752,Date,0.0298,RegExp,0.0184,HTMLInputElement,0.0176
