3,5,3,12,HTMLElement,0.3853,Element,0.1868,Array,0.0624,Object,0.0402,Date,0.0357
5,5,5,22,Array,0.9968,String,0.0022,Function,0.0003,Number,0.0002,Date,0.0001
11,5,11,12,Boolean,0.9970,Void,0.0021,Number,0.0007,Promise,0.0001,String,0.0000
13,10,13,17,Void,0.9821,Boolean,0.0054,Promise,0.0032,Object,0.0029,String,0.0012
20,10,20,16,Void,0.9499,Boolean,0.0124,Promise,0.0076,Object,0.0066,String,0.0049
20,17,20,24,HTMLElement,0.2336,Element,0.2324,Error,0.1221,Object,0.0561,RegExp,0.0385
24,7,24,9,Number,0.9992,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
25,7,25,16,Number,0.9992,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
26,7,26,17,Object,0.9901,Map,0.0034,Promise,0.0031,Void,0.0009,Function,0.0006
27,33,27,40,HTMLElement,0.3593,Object,0.1261,Element,0.1173,RegExp,0.0523,Map,0.0460
40,33,40,40,HTMLElement,0.2954,Object,0.1609,Element,0.0956,Map,0.0631,RegExp,0.0608
40,42,40,45,Function,0.6257,String,0.1741,Object,0.1176,Number,0.0169,Array,0.0125
60,12,60,23,Void,0.9055,Promise,0.0295,Boolean,0.0167,Object,0.0155,String,0.0068
60,24,60,26,String,0.9696,Number,0.0232,Function,0.0040,Array,0.0015,Boolean,0.0007
84,12,84,21,Void,0.9005,Promise,0.0423,Boolean,0.0187,Object,0.0153,String,0.0043
84,22,84,24,String,0.9604,Number,0.0327,Function,0.0031,Array,0.0020,Boolean,0.0009
101,10,101,18,Void,0.9272,Promise,0.0198,Boolean,0.0170,Object,0.0117,String,0.0050
101,19,101,21,String,0.9427,Number,0.0559,Function,0.0007,Array,0.0004,Boolean,0.0002
101,23,101,28,Error,0.5894,Object,0.0654,HTMLElement,0.0511,Element,0.0429,Map,0.0347
103,7,103,13,String,0.9988,Number,0.0012,Function,0.0000,Array,0.0000,Boolean,0.0000
104,40,104,44,String,0.5277,Number,0.4486,Array,0.0113,Boolean,0.0056,Function,0.0039
109,10,109,24,Boolean,0.9674,Number,0.0303,String,0.0013,Void,0.0004,Array,0.0002
109,25,109,30,Object,0.3299,Error,0.1235,Element,0.0452,Promise,0.0354,Function,0.0346
109,32,109,36,Array,0.9944,String,0.0026,Map,0.0007,Function,0.0006,Date,0.0004
110,30,110,33,String,0.2236,Number,0.1859,Array,0.1682,Function,0.1447,Boolean,0.0905
