1,20,1,27,Object,0.9673,Map,0.0142,Promise,0.0082,Function,0.0036,Array,0.0032
3,15,3,31,Object,0.9858,Map,0.0074,Promise,0.0026,Function,0.0015,Array,0.0009
6,20,6,39,Array,0.4998,String,0.2720,Number,0.0964,Function,0.0450,Object,0.0275
6,40,6,48,String,0.8746,Number,0.0843,Function,0.0248,Array,0.0079,Boolean,0.0047
13,16,13,22,Number,0.2477,String,0.1927,Boolean,0.1670,Array,0.1177,Function,0.1092
37,44,37,51,String,0.3118,Array,0.3039,Number,0.2017,Function,0.0750,Boolean,0.0464
37,53,37,57,String,0.9828,Number,0.0144,Function,0.0012,Array,0.0011,Boolean,0.0003
37,59,37,65,String,0.4821,Array,0.2038,Number,0.1291,Function,0.0903,Object,0.0657
48,44,48,50,String,0.1283,Object,0.1276,Function,0.1240,Array,0.1049,Number,0.0890
49,16,49,22,Function,0.9317,String,0.0629,Object,0.0036,Number,0.0009,Array,0.0007
50,22,50,32,Boolean,0.6027,String,0.1420,Number,0.0656,Void,0.0515,Array,0.0279
51,22,51,38,Promise,0.2673,Boolean,0.1771,Object,0.1537,Array,0.1011,Void,0.0971
57,44,57,50,Object,0.4805,Function,0.2473,Array,0.1950,String,0.0208,Promise,0.0142
57,52,57,60,String,0.7778,Number,0.1423,Array,0.0317,Function,0.0315,Boolean,0.0084
68,17,68,23,Function,0.3223,String,0.2308,Object,0.1135,Number,0.1091,Array,0.0925
68,25,68,32,Number,0.3727,String,0.2712,Array,0.1161,Function,0.0961,Boolean,0.0885
70,5,70,6,Boolean,0.4080,Number,0.1598,String,0.1379,Array,0.0973,Function,0.0587
95,17,95,23,Function,0.2908,String,0.2385,Number,0.1290,Object,0.1048,Array,0.0992
95,25,95,32,Number,0.3678,String,0.2452,Array,0.1366,Boolean,0.1115,Function,0.0842
98,5,98,12,Object,0.1968,Boolean,0.1687,Array,0.1666,Function,0.1232,String,0.0861
105,5,105,21,Function,0.9379,Array,0.0217,String,0.0196,Object,0.0191,Number,0.0007
106,5,106,23,Function,0.9980,Object,0.0016,String,0.0003,Array,0.0000,Promise,0.0000
108,10,108,26,Void,0.9930,Promise,0.0025,Boolean,0.0021,Object,0.0011,String,0.0002
111,10,111,29,Void,0.9835,Promise,0.0106,Boolean,0.0027,Object,0.0015,String,0.0003
134,10,134,20,Number,0.9386,Boolean,0.0530,String,0.0074,Array,0.0007,Function,0.0001
134,21,134,24,Number,0.9713,String,0.0255,Boolean,0.0025,Array,0.0003,Function,0.0001
159,10,159,25,Boolean,0.5619,Void,0.1071,Promise,0.1032,String,0.0848,Number,0.0496
159,26,159,32,String,0.3043,Number,0.1635,Function,0.1556,Array,0.1378,Object,0.0874
186,5,186,10,Array,0.9960,String,0.0026,Function,0.0006,Promise,0.0002,Number,0.0002
187,5,187,13,Boolean,0.9974,Void,0.0018,Number,0.0006,Promise,0.0001,String,0.0001
188,5,188,17,Array,0.8388,Object,0.0932,Promise,0.0262,Function,0.0225,Map,0.0122
189,5,189,15,Number,0.9931,Boolean,0.0036,String,0.0032,Array,0.0001,Function,0.0000
191,10,191,25,Void,0.8595,Promise,0.0863,Boolean,0.0156,Object,0.0154,String,0.0039
206,10,206,20,Void,0.9479,Promise,0.0225,Boolean,0.0094,Object,0.0081,String,0.0021
210,9,210,16,String,0.3447,Number,0.1948,Array,0.1887,Function,0.1314,Boolean,0.0813
213,9,213,12,Number,0.5019,Boolean,0.4943,String,0.0034,Void,0.0002,Array,0.0001
230,30,230,33,String,0.2857,Number,0.2652,Array,0.1364,Function,0.1315,Boolean,0.0834
231,9,231,13,Object,0.9374,Map,0.0403,Promise,0.0073,Function,0.0059,Array,0.0044
233,18,233,19,Number,0.9990,String,0.0005,Boolean,0.0005,Array,0.0000,Promise,0.0000
244,10,244,14,String,0.1608,Void,0.1595,Boolean,0.0991,Number,0.0787,Function,0.0511
244,15,244,18,Function,0.3402,Object,0.2296,String,0.1155,Number,0.0526,Array,0.0432
244,20,244,25,Array,0.2351,Function,0.1939,Object,0.1741,String,0.0988,HTMLElement,0.0530
258,10,258,14,Void,0.9902,Boolean,0.0033,Promise,0.0020,Object,0.0015,String,0.0005
270,31,270,35,String,0.9183,Number,0.0786,Array,0.0013,Boolean,0.0010,Function,0.0007
272,29,272,33,String,0.9397,Number,0.0580,Array,0.0008,Boolean,0.0007,Function,0.0006
277,27,277,30,Function,0.2491,String,0.2237,Number,0.1921,Array,0.1173,Object,0.1032
285,17,285,23,Function,0.3072,String,0.2392,Number,0.1152,Object,0.1083,Array,0.0946
285,25,285,32,Number,0.3751,String,0.2719,Array,0.1202,Boolean,0.0909,Function,0.0893
289,29,289,37,Void,0.9919,Boolean,0.0040,Promise,0.0012,Object,0.0011,String,0.0003
289,38,289,42,String,0.5760,Number,0.1536,Array,0.1273,Function,0.0494,Object,0.0463
289,44,289,53,Function,0.3569,Array,0.2542,Object,0.2070,String,0.1244,Number,0.0279
302,29,302,37,Void,0.9918,Boolean,0.0041,Promise,0.0012,Object,0.0011,String,0.0003
302,38,302,42,Object,0.5921,Function,0.2175,Array,0.0911,String,0.0211,Promise,0.0106
302,44,302,53,Function,0.3530,Array,0.2827,Object,0.2159,String,0.1014,Number,0.0218
304,9,304,17,Function,0.9779,Object,0.0153,String,0.0009,Array,0.0005,Date,0.0003
314,17,314,23,Function,0.3323,String,0.2410,Object,0.1133,Number,0.0930,Array,0.0888
314,25,314,32,HTMLElement,0.2670,Element,0.1198,String,0.0512,Object,0.0484,Function,0.0351
314,34,314,53,Function,0.7763,Object,0.2215,Array,0.0010,Map,0.0002,Promise,0.0002
317,38,317,44,HTMLElement,0.1371,Object,0.1327,Function,0.0876,String,0.0786,Element,0.0715
327,5,327,11,Array,0.2575,Object,0.1939,Function,0.1507,String,0.0817,HTMLElement,0.0468
328,5,328,12,Array,0.5190,HTMLElement,0.0971,Object,0.0702,Map,0.0556,Date,0.0494
329,5,329,12,Function,0.6902,Object,0.3027,Array,0.0040,String,0.0017,Promise,0.0005
368,10,368,27,Boolean,0.8957,Number,0.0358,String,0.0271,Void,0.0148,Array,0.0049
370,9,370,12,Object,0.3137,HTMLElement,0.1410,Element,0.0706,Map,0.0427,Date,0.0377
