7,10,7,14,Void,0.9640,Boolean,0.0100,Promise,0.0066,Object,0.0033,String,0.0032
11,12,11,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
39,34,39,41,Object,0.8545,Array,0.0580,Function,0.0441,Promise,0.0217,Map,0.0093
39,43,39,48,Boolean,0.6540,Number,0.1385,String,0.0956,Array,0.0310,Function,0.0200
40,12,40,16,String,0.9990,Number,0.0009,Function,0.0001,Array,0.0000,Boolean,0.0000
41,9,41,19,Array,0.9892,Object,0.0047,Function,0.0031,String,0.0010,Promise,0.0007
41,49,41,50,String,0.9960,Number,0.0037,Function,0.0001,Array,0.0001,Boolean,0.0000
46,14,46,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
47,13,47,16,Object,0.4892,Function,0.3050,Array,0.1898,String,0.0092,Promise,0.0032
69,13,69,16,Array,0.9894,String,0.0071,Function,0.0017,Object,0.0005,Number,0.0005
78,35,78,39,String,0.8024,Number,0.1873,Array,0.0067,Boolean,0.0028,Function,0.0006
80,7,80,11,String,0.9966,Array,0.0023,Number,0.0011,Function,0.0001,Boolean,0.0000
81,7,81,10,String,0.5370,Array,0.4453,Number,0.0143,Boolean,0.0022,Function,0.0007
83,7,83,14,Number,0.8759,String,0.1160,Boolean,0.0061,Array,0.0014,Function,0.0005
84,7,84,13,Number,0.5153,String,0.3140,Boolean,0.0872,Array,0.0518,Function,0.0205
92,40,92,44,String,0.8234,Number,0.0941,Array,0.0297,Function,0.0218,Object,0.0077
