5,5,5,13,Function,0.9806,String,0.0094,Object,0.0073,Array,0.0018,Number,0.0004
8,6,8,9,Function,0.9959,String,0.0019,Object,0.0019,Array,0.0002,Number,0.0000
9,6,9,11,Function,0.9662,String,0.0144,Object,0.0127,Array,0.0043,Date,0.0008
10,6,10,12,Function,0.9221,Object,0.0766,Array,0.0006,String,0.0004,Promise,0.0001
11,6,11,18,Function,0.8346,String,0.1146,Object,0.0191,Number,0.0170,Array,0.0121
12,6,12,20,Boolean,0.9988,Number,0.0006,Void,0.0004,String,0.0001,Promise,0.0000
13,6,13,21,Boolean,0.6772,Number,0.1523,Array,0.0685,String,0.0594,Object,0.0149
14,6,14,15,Array,0.9772,Object,0.0089,Function,0.0053,Promise,0.0043,Map,0.0025
23,6,23,32,Function,0.9925,Object,0.0066,String,0.0007,Array,0.0001,Promise,0.0000
23,45,23,46,String,0.4095,Function,0.1739,Number,0.1239,Object,0.1209,Array,0.1208
24,7,24,11,Function,0.9498,Object,0.0373,Array,0.0058,String,0.0056,Promise,0.0004
27,6,27,18,Object,0.9965,Function,0.0004,Partial,0.0004,Map,0.0003,Promise,0.0002
52,6,52,30,Boolean,0.8722,Number,0.0443,Void,0.0212,Object,0.0207,Promise,0.0146
54,12,54,13,String,0.8558,Number,0.1372,Array,0.0031,Function,0.0025,Boolean,0.0010
69,6,69,42,Function,0.9929,Object,0.0064,String,0.0003,Array,0.0001,Promise,0.0000
69,55,69,56,String,0.7394,Number,0.1132,Array,0.1028,Function,0.0273,Boolean,0.0076
80,22,80,26,Array,0.9896,String,0.0036,Function,0.0034,Object,0.0019,Number,0.0004
80,27,80,33,Array,0.6049,String,0.3776,Number,0.0109,Function,0.0029,Boolean,0.0025
81,7,81,15,Boolean,0.9131,Number,0.0606,Object,0.0068,String,0.0061,Array,0.0055
82,7,82,17,Boolean,0.9799,Number,0.0185,String,0.0008,Void,0.0002,Array,0.0002
83,7,83,18,Boolean,0.9786,Number,0.0147,Void,0.0023,String,0.0014,Array,0.0011
84,7,84,15,Boolean,0.9689,Number,0.0278,String,0.0013,Void,0.0008,Array,0.0004
85,7,85,14,Array,0.9978,String,0.0010,Function,0.0002,Map,0.0002,Promise,0.0002
91,7,91,16,Boolean,0.8526,Number,0.1046,String,0.0219,Array,0.0069,Function,0.0045
93,13,93,14,Number,0.9979,Boolean,0.0014,String,0.0007,Array,0.0000,Promise,0.0000
99,13,99,14,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
103,13,103,17,String,0.9978,Number,0.0020,Function,0.0001,Array,0.0000,Boolean,0.0000
111,8,111,23,Number,0.5234,Boolean,0.2472,String,0.1464,Array,0.0615,Function,0.0121
113,13,113,14,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
