3,5,3,10,Function,0.9900,Object,0.0079,String,0.0010,Array,0.0004,Date,0.0001
4,5,4,11,Function,0.9850,Object,0.0138,String,0.0006,Array,0.0005,Promise,0.0001
6,5,6,13,Function,0.9973,Object,0.0021,String,0.0005,Array,0.0001,Promise,0.0000
7,5,7,13,String,0.5128,Array,0.3670,Function,0.0553,Number,0.0418,Object,0.0153
7,36,7,40,String,0.6754,Array,0.2485,Number,0.0475,Function,0.0133,Boolean,0.0076
7,41,7,42,String,0.9299,Function,0.0337,Number,0.0208,Array,0.0047,Object,0.0029
9,26,9,40,Boolean,0.8501,String,0.0457,Number,0.0432,Void,0.0234,Array,0.0085
11,7,11,29,Boolean,0.4246,Number,0.1671,Object,0.1487,Array,0.0790,Function,0.0655
13,8,13,12,Array,0.9415,String,0.0474,Number,0.0061,Boolean,0.0023,Promise,0.0012
17,27,17,31,String,0.5122,Array,0.4193,Number,0.0269,Function,0.0236,Object,0.0094
17,32,17,38,Function,0.5498,Object,0.2854,Array,0.0806,String,0.0443,Number,0.0076
