6,5,6,11,Function,0.9828,Object,0.0131,String,0.0016,Array,0.0003,Date,0.0002
6,24,6,29,Object,0.5411,Array,0.3275,Promise,0.0649,Map,0.0309,Function,0.0273
6,31,6,33,Function,0.9943,Object,0.0052,String,0.0004,Array,0.0001,Promise,0.0000
6,35,6,38,Function,0.7149,String,0.1405,Object,0.1140,Array,0.0263,Number,0.0015
6,40,6,45,Function,0.9569,String,0.0241,Object,0.0141,Array,0.0014,Number,0.0007
6,47,6,56,Boolean,0.9794,Void,0.0156,Number,0.0030,Promise,0.0007,String,0.0005
6,58,6,66,String,0.5768,Number,0.2005,Array,0.0965,Function,0.0718,Object,0.0255
6,68,6,71,Boolean,0.9961,Number,0.0033,Void,0.0005,String,0.0001,Array,0.0000
7,6,7,7,Number,0.9987,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
8,3,8,6,Number,0.9817,String,0.0131,Boolean,0.0049,Array,0.0001,Function,0.0000
9,3,9,7,Function,0.8519,Object,0.0836,String,0.0320,Array,0.0263,Number,0.0013
36,20,36,24,Array,0.3811,String,0.1806,Function,0.1489,Number,0.1123,Object,0.0679
36,26,36,30,String,0.8796,Number,0.1184,Boolean,0.0010,Function,0.0005,Array,0.0003
36,32,36,37,String,0.5587,Number,0.3592,Function,0.0270,Array,0.0222,Boolean,0.0219
