2,30,2,35,String,0.2282,Number,0.0938,Array,0.0860,Promise,0.0785,Boolean,0.0703
2,36,2,40,String,0.9862,Number,0.0128,Function,0.0007,Array,0.0001,Boolean,0.0001
2,42,2,49,Object,0.5080,Function,0.3125,Array,0.0507,String,0.0243,HTMLElement,0.0160
4,7,4,11,Object,0.9842,Function,0.0039,Promise,0.0020,Array,0.0013,Map,0.0010
41,7,41,10,Array,0.9676,Promise,0.0122,Object,0.0115,Map,0.0029,String,0.0026
43,12,43,24,Number,0.9946,String,0.0040,Boolean,0.0014,Array,0.0001,Function,0.0000
43,25,43,30,Number,0.9957,String,0.0032,Boolean,0.0010,Array,0.0001,Function,0.0000
44,9,44,10,Number,0.9950,String,0.0037,Boolean,0.0013,Array,0.0000,Function,0.0000
48,12,48,18,Boolean,0.9766,Number,0.0202,Void,0.0009,Promise,0.0008,String,0.0007
48,19,48,28,Number,0.4285,String,0.3556,Boolean,0.1023,Array,0.0396,Function,0.0344
49,9,49,13,Boolean,0.9582,Void,0.0302,Number,0.0049,Promise,0.0022,String,0.0012
50,25,50,26,Number,0.5659,String,0.3513,Boolean,0.0454,Array,0.0148,Function,0.0129
57,12,57,19,String,0.9952,Number,0.0048,Function,0.0000,Array,0.0000,Boolean,0.0000
57,20,57,24,String,0.3972,Function,0.3187,Array,0.2681,Object,0.0139,Number,0.0008
57,26,57,33,Object,0.9798,Map,0.0105,Function,0.0030,Promise,0.0027,Array,0.0020
58,9,58,15,String,0.9919,Number,0.0081,Array,0.0000,Function,0.0000,Boolean,0.0000
59,9,59,15,Object,0.3840,HTMLElement,0.1813,Element,0.0686,Promise,0.0339,Map,0.0301
60,9,60,10,Function,0.3931,Object,0.2330,Array,0.1662,String,0.0904,Number,0.0379
95,11,95,14,Array,0.3651,Map,0.2651,Promise,0.1777,Object,0.1500,Function,0.0191
96,16,96,17,String,0.5415,Number,0.2112,Array,0.1401,Function,0.0374,Boolean,0.0308
97,13,97,18,String,0.6755,Number,0.1520,Function,0.0740,Array,0.0651,Boolean,0.0127
98,18,98,19,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
