6,10,6,20,Void,0.9580,Promise,0.0144,Boolean,0.0116,Object,0.0069,String,0.0017
6,21,6,25,String,0.9929,Number,0.0063,Function,0.0006,Array,0.0001,Boolean,0.0001
12,10,12,15,String,0.9992,Function,0.0005,Number,0.0003,Array,0.0000,Boolean,0.0000
12,16,12,20,String,0.9787,Number,0.0192,Function,0.0012,Boolean,0.0004,Array,0.0003
16,7,16,11,Number,0.5501,String,0.4375,Boolean,0.0065,Array,0.0032,Function,0.0018
17,7,17,14,Number,0.7122,Boolean,0.2496,String,0.0362,Array,0.0011,Function,0.0005
18,7,18,10,Number,0.9941,Boolean,0.0032,String,0.0026,Array,0.0000,Function,0.0000
19,7,19,19,Boolean,0.9976,Void,0.0016,Number,0.0007,Promise,0.0001,String,0.0000
20,12,20,13,Number,0.9950,String,0.0027,Boolean,0.0022,Array,0.0000,Function,0.0000
40,10,40,15,String,0.9912,Number,0.0070,Array,0.0014,Function,0.0002,Boolean,0.0001
40,16,40,20,String,0.9726,Number,0.0249,Function,0.0013,Array,0.0005,Boolean,0.0005
42,7,42,10,Number,0.9831,String,0.0159,Boolean,0.0008,Array,0.0001,Function,0.0000
45,7,45,14,Number,0.9963,String,0.0029,Boolean,0.0008,Array,0.0000,Function,0.0000
46,7,46,10,Number,0.9927,Boolean,0.0044,String,0.0028,Array,0.0001,Function,0.0000
47,7,47,19,Boolean,0.9976,Void,0.0016,Number,0.0007,Promise,0.0001,String,0.0000
48,7,48,13,Number,0.9794,Boolean,0.0192,String,0.0013,Array,0.0000,Promise,0.0000
49,7,49,11,Number,0.9699,String,0.0195,Boolean,0.0101,Array,0.0002,Function,0.0001
61,13,61,14,Number,0.9949,Boolean,0.0041,String,0.0010,Array,0.0000,Promise,0.0000
62,13,62,17,Boolean,0.5783,Number,0.4163,String,0.0043,Array,0.0004,Void,0.0003
119,12,119,13,Number,0.9950,String,0.0027,Boolean,0.0023,Array,0.0000,Function,0.0000
