5,7,5,19,Function,0.9925,Object,0.0060,String,0.0006,Array,0.0001,Number,0.0001
5,23,5,27,String,0.9805,Number,0.0163,Function,0.0018,Array,0.0007,Boolean,0.0004
5,29,5,33,Object,0.1828,HTMLElement,0.1295,Function,0.0680,Element,0.0676,String,0.0572
7,9,7,15,Number,0.6745,String,0.2820,Boolean,0.0341,Array,0.0070,Function,0.0012
11,36,11,40,Array,0.1987,Function,0.1892,String,0.1678,Object,0.1294,Number,0.1109
13,12,13,14,Object,0.2618,HTMLElement,0.1387,Promise,0.1271,RegExp,0.0873,Map,0.0569
21,7,21,23,Function,0.9936,Object,0.0051,String,0.0007,Array,0.0001,Number,0.0001
21,27,21,31,String,0.9780,Number,0.0191,Function,0.0015,Array,0.0007,Boolean,0.0004
21,33,21,37,HTMLElement,0.1679,Object,0.0979,Element,0.0870,String,0.0636,Function,0.0593
23,9,23,15,Number,0.6745,String,0.2820,Boolean,0.0341,Array,0.0070,Function,0.0012
27,9,27,13,Array,0.2379,Object,0.1607,String,0.1536,Promise,0.1144,Function,0.1107
