3,5,3,16,Array,0.9937,String,0.0023,Function,0.0014,Object,0.0008,Promise,0.0008
4,2,4,12,Function,0.9176,Object,0.0525,String,0.0178,Array,0.0070,Date,0.0013
5,2,5,13,Object,0.9635,Map,0.0219,Promise,0.0048,Set,0.0014,Void,0.0014
8,10,8,24,Object,0.7933,Array,0.1156,Function,0.0669,Promise,0.0139,Map,0.0035
8,26,8,30,String,0.9367,Array,0.0372,Number,0.0136,Function,0.0077,Boolean,0.0025
11,6,11,13,String,0.9913,Number,0.0079,Function,0.0007,Array,0.0000,Boolean,0.0000
12,3,12,4,Number,0.9616,String,0.0363,Boolean,0.0015,Array,0.0004,Function,0.0001
23,10,23,23,Array,0.2828,String,0.2653,Object,0.1253,Number,0.0830,Function,0.0662
23,25,23,29,String,0.9939,Number,0.0049,Function,0.0009,Array,0.0002,Boolean,0.0001
24,6,24,11,String,0.3523,Array,0.1941,Number,0.1195,Function,0.0654,Boolean,0.0504
