3,7,3,22,Object,0.9753,CSSProperties,0.0040,RequestInfo,0.0018,OptionsWithUrl,0.0017,WeakMap,0.0013
10,10,10,18,Object,0.9750,Function,0.0069,Promise,0.0062,Map,0.0045,Array,0.0029
29,10,29,16,String,0.2098,Number,0.0760,Function,0.0523,Element,0.0479,Array,0.0434
29,18,29,25,String,0.8413,Array,0.1388,Number,0.0162,Boolean,0.0023,Function,0.0009
29,27,29,34,Function,0.5574,Object,0.1258,Date,0.0339,String,0.0336,HTMLDivElement,0.0206
29,36,29,44,Function,0.9459,Object,0.0527,Array,0.0005,String,0.0002,Date,0.0001
47,7,47,12,Object,0.4659,HTMLElement,0.0805,Element,0.0421,HTMLDivElement,0.0311,HTMLInputElement,0.0225
48,7,48,13,String,0.9994,Number,0.0005,Function,0.0001,Array,0.0000,Boolean,0.0000
49,7,49,13,String,0.9994,Number,0.0005,Function,0.0001,Array,0.0000,Boolean,0.0000
50,9,50,14,Object,0.8001,HTMLElement,0.0250,Map,0.0230,Error,0.0119,Promise,0.0106
60,39,60,43,Number,0.6678,String,0.3243,Array,0.0034,Boolean,0.0025,Function,0.0012
66,39,66,43,Number,0.6678,String,0.3243,Array,0.0034,Boolean,0.0025,Function,0.0012
71,31,71,35,String,0.7161,Number,0.2332,Array,0.0333,Boolean,0.0078,Function,0.0071
73,13,73,14,Error,0.5350,PropertyDescriptor,0.0546,ImageData,0.0528,Event,0.0413,Element,0.0299
84,28,84,35,String,0.5643,Number,0.3197,Array,0.0565,Boolean,0.0256,Function,0.0209
84,37,84,44,Object,0.7682,Function,0.0795,Map,0.0332,Array,0.0205,Promise,0.0175
85,32,85,39,Function,0.9885,Object,0.0105,String,0.0006,Array,0.0002,Date,0.0000
85,41,85,47,Function,0.9912,Object,0.0068,String,0.0015,Array,0.0002,Number,0.0001
86,40,86,43,Object,0.7744,Function,0.0738,String,0.0149,Array,0.0138,Promise,0.0072
86,45,86,51,Function,0.3751,Object,0.2631,String,0.1572,Array,0.1352,Number,0.0244
86,53,86,59,Function,0.3935,Object,0.2999,String,0.1249,Array,0.0820,Number,0.0259
