1,17,1,25,Boolean,0.9519,Number,0.0235,String,0.0097,Void,0.0068,Array,0.0019
1,26,1,32,String,0.4544,Number,0.3679,Boolean,0.0667,Array,0.0509,Function,0.0357
7,17,7,33,Boolean,0.9312,Number,0.0280,String,0.0163,Void,0.0101,Array,0.0032
7,34,7,40,String,0.2665,Function,0.1878,Number,0.1817,Array,0.1545,Boolean,0.0829
14,17,14,33,Boolean,0.9408,Number,0.0268,String,0.0131,Void,0.0083,Array,0.0027
14,34,14,40,String,0.2826,Number,0.2020,Array,0.1628,Function,0.1565,Boolean,0.0928
21,17,21,31,Boolean,0.9504,Number,0.0231,String,0.0105,Void,0.0072,Array,0.0022
21,32,21,38,Array,0.2333,String,0.2164,Function,0.1758,Number,0.1516,Object,0.0921
26,17,26,34,Boolean,0.9371,Number,0.0203,String,0.0145,Void,0.0131,Promise,0.0038
26,35,26,41,String,0.2397,Array,0.2108,Number,0.2080,Function,0.1262,Boolean,0.1142
