3,5,3,10,HTMLElement,0.3153,Array,0.1128,Object,0.0775,Element,0.0726,RegExp,0.0555
5,10,5,17,Array,0.9918,Function,0.0030,Object,0.0028,String,0.0012,Promise,0.0003
5,18,5,21,String,0.7657,Function,0.1526,Array,0.0807,Number,0.0004,Date,0.0004
5,23,5,26,Number,0.5202,String,0.2615,Boolean,0.1601,Array,0.0221,Function,0.0140
10,7,10,10,Array,0.9983,String,0.0008,Function,0.0003,Date,0.0001,Map,0.0001
12,14,12,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
20,14,20,15,Number,0.9970,Boolean,0.0015,String,0.0014,Array,0.0001,Promise,0.0000
23,14,23,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
24,11,24,12,Number,0.9881,String,0.0112,Boolean,0.0005,Array,0.0001,Function,0.0000
25,11,25,13,Number,0.9867,String,0.0108,Boolean,0.0023,Array,0.0001,Function,0.0000
26,11,26,13,Number,0.9774,String,0.0217,Boolean,0.0006,Array,0.0002,Function,0.0000
37,10,37,15,String,0.9932,Number,0.0067,Function,0.0000,Array,0.0000,Boolean,0.0000
37,16,37,20,String,0.9970,Number,0.0025,Array,0.0004,Function,0.0000,Boolean,0.0000
45,10,45,15,String,0.9928,Number,0.0068,Function,0.0003,Boolean,0.0000,Array,0.0000
45,16,45,19,Array,0.9887,Object,0.0039,String,0.0023,Function,0.0022,Promise,0.0009
46,7,46,10,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
47,12,47,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
53,25,53,31,String,0.4057,Function,0.1923,Object,0.1348,Array,0.1113,Number,0.0687
53,32,53,35,String,0.4733,Number,0.1493,Function,0.1271,Array,0.0983,Object,0.0473
53,37,53,40,Number,0.4669,String,0.3263,Boolean,0.1112,Function,0.0271,Array,0.0271
