4,3,4,6,Element,0.3585,HTMLElement,0.3031,Object,0.0749,Date,0.0255,HTMLInputElement,0.0224
5,3,5,7,HTMLElement,0.2312,Element,0.0864,Function,0.0786,Object,0.0777,String,0.0667
6,3,6,11,String,0.4048,Number,0.3085,Array,0.1061,Function,0.0896,Boolean,0.0370
9,7,9,17,Boolean,0.9958,Number,0.0029,Void,0.0007,String,0.0002,Array,0.0001
10,7,10,15,Boolean,0.7278,Number,0.2164,String,0.0242,Array,0.0166,Object,0.0050
11,7,11,16,Boolean,0.9929,Number,0.0064,Void,0.0002,String,0.0002,Array,0.0001
12,7,12,21,Boolean,0.9989,Number,0.0007,Void,0.0003,String,0.0000,Array,0.0000
14,7,14,27,Boolean,0.9771,Number,0.0120,Void,0.0054,Promise,0.0019,Object,0.0012
17,7,17,11,Boolean,0.9731,Number,0.0156,Void,0.0041,Promise,0.0020,String,0.0016
21,14,21,30,Boolean,0.9224,Number,0.0624,Array,0.0035,String,0.0034,Object,0.0031
25,7,25,19,Function,0.9880,Object,0.0099,String,0.0015,Array,0.0001,Number,0.0000
26,3,26,8,Number,0.5813,String,0.3012,Boolean,0.0649,Array,0.0259,Function,0.0159
27,3,27,9,String,0.9834,Number,0.0099,Function,0.0020,Array,0.0010,Boolean,0.0010
28,3,28,8,String,0.4873,Number,0.3653,Array,0.0487,Function,0.0447,Boolean,0.0331
29,3,29,10,String,0.2603,Array,0.2335,Number,0.1967,Function,0.1428,Object,0.0704
30,3,30,7,Number,0.5636,String,0.4257,Array,0.0053,Boolean,0.0031,Function,0.0014
31,3,31,7,String,0.7401,Number,0.2352,Array,0.0100,Boolean,0.0072,Function,0.0043
32,3,32,7,Object,0.6318,ImageData,0.0224,Function,0.0196,Promise,0.0179,PropertyDescriptor,0.0141
35,7,35,17,Function,0.9866,Object,0.0108,String,0.0015,Array,0.0002,Number,0.0001
35,21,35,26,String,0.4383,Number,0.4004,Boolean,0.0597,Array,0.0529,Function,0.0336
35,28,35,34,String,0.5837,Number,0.4112,Array,0.0026,Boolean,0.0014,Function,0.0006
35,36,35,40,Number,0.6089,String,0.3873,Array,0.0018,Boolean,0.0012,Function,0.0005
35,42,35,47,Number,0.5563,String,0.4282,Array,0.0073,Boolean,0.0046,Function,0.0022
35,49,35,56,Array,0.2107,String,0.2098,Number,0.1838,Function,0.1452,Boolean,0.0994
40,7,40,18,Function,0.9813,Object,0.0140,String,0.0019,Array,0.0003,Number,0.0002
41,4,41,8,String,0.3406,Number,0.2569,Function,0.1322,Array,0.1143,Boolean,0.0579
41,10,41,15,String,0.8232,Number,0.1212,Function,0.0242,Array,0.0136,Boolean,0.0048
41,17,41,24,Array,0.4685,String,0.1939,Number,0.1319,Function,0.1009,Object,0.0492
41,33,41,35,String,0.5964,Number,0.2210,Function,0.0705,Array,0.0417,Boolean,0.0185
42,4,42,10,Number,0.6185,String,0.3629,Boolean,0.0104,Array,0.0041,Function,0.0014
53,7,53,11,Function,0.9884,Object,0.0111,String,0.0004,Array,0.0001,Promise,0.0000
53,15,53,19,String,0.7545,Number,0.2158,Array,0.0122,Function,0.0088,Boolean,0.0044
53,21,53,26,String,0.8064,Number,0.1791,Array,0.0058,Function,0.0050,Boolean,0.0024
53,28,53,35,Array,0.3416,String,0.2673,Function,0.1491,Number,0.1421,Object,0.0538
56,7,56,13,Object,0.9965,Function,0.0008,Map,0.0003,Partial,0.0003,Promise,0.0002
100,14,100,26,Function,0.9919,Object,0.0061,String,0.0018,Array,0.0001,Number,0.0000
100,30,100,61,String,0.2246,Function,0.1442,Object,0.1209,Number,0.0926,Array,0.0799
109,3,109,8,Function,0.4149,Object,0.3898,Array,0.1610,String,0.0149,Promise,0.0065
110,3,110,7,Function,0.3873,Object,0.3094,Array,0.2132,String,0.0277,Promise,0.0241
111,3,111,6,Object,0.3717,Array,0.2618,Function,0.2338,Promise,0.0619,String,0.0183
112,3,112,9,Object,0.3189,Function,0.2924,Array,0.2767,Promise,0.0427,String,0.0224
113,3,113,12,Object,0.5374,Function,0.2913,Array,0.0941,Promise,0.0315,String,0.0142
114,3,114,10,Array,0.3879,Function,0.2524,Object,0.2369,Promise,0.0416,String,0.0276
115,3,115,9,Object,0.4363,Function,0.3650,Array,0.1224,Promise,0.0219,String,0.0204
116,3,116,16,Array,0.3149,Object,0.2924,Function,0.2808,Promise,0.0426,String,0.0244
117,3,117,8,Function,0.3596,Object,0.3527,Array,0.1753,String,0.0400,Promise,0.0238
118,3,118,6,Function,0.3909,Object,0.2740,Array,0.2227,String,0.0524,Number,0.0258
119,3,119,8,Function,0.3457,Array,0.2855,Object,0.1971,String,0.0847,Number,0.0478
120,3,120,9,Function,0.3747,Object,0.3147,Array,0.1943,Promise,0.0345,String,0.0331
121,3,121,7,Function,0.3770,Object,0.3528,Array,0.1525,String,0.0489,Number,0.0223
122,3,122,10,Object,0.4015,Function,0.3725,Array,0.1312,Promise,0.0318,String,0.0215
123,3,123,7,Object,0.4885,Function,0.3380,Array,0.1121,Promise,0.0242,String,0.0122
124,3,124,8,Function,0.3448,Object,0.2477,Array,0.2439,String,0.0689,Number,0.0399
125,3,125,7,Function,0.3815,Array,0.2744,Object,0.2365,String,0.0450,Number,0.0272
126,3,126,10,Array,0.4575,Function,0.2964,Object,0.1486,String,0.0501,Number,0.0239
127,3,127,8,Array,0.4928,Function,0.2914,Object,0.1206,String,0.0529,Number,0.0227
128,3,128,10,Array,0.4872,Function,0.3131,Object,0.0934,String,0.0685,Number,0.0231
129,3,129,11,Array,0.5097,Function,0.3052,Object,0.0956,String,0.0582,Number,0.0178
130,3,130,9,Array,0.4455,Function,0.2939,Object,0.1616,String,0.0448,Number,0.0243
131,3,131,12,Array,0.3987,Function,0.3496,Object,0.1763,String,0.0375,Number,0.0148
132,3,132,9,Array,0.5048,Function,0.3043,Object,0.1294,String,0.0337,Number,0.0120
133,3,133,10,Array,0.5179,Function,0.2780,Object,0.0976,String,0.0645,Number,0.0253
134,3,134,14,Function,0.3516,Array,0.2881,Object,0.2810,String,0.0236,Promise,0.0230
135,3,135,12,Array,0.3547,Function,0.3185,Object,0.2589,Promise,0.0243,String,0.0181
136,3,136,14,Array,0.3468,Function,0.3360,Object,0.2484,Promise,0.0219,String,0.0209
137,3,137,15,Array,0.3422,Function,0.3182,Object,0.2625,String,0.0237,Promise,0.0237
138,3,138,13,Function,0.3384,Object,0.3056,Array,0.2669,Promise,0.0307,String,0.0218
139,3,139,16,Function,0.3587,Array,0.2891,Object,0.2728,String,0.0234,Promise,0.0233
140,3,140,13,Function,0.3590,Array,0.3163,Object,0.2718,Promise,0.0168,String,0.0166
141,3,141,14,Array,0.3419,Function,0.3233,Object,0.2539,Promise,0.0263,String,0.0231
142,3,142,16,Array,0.4169,Function,0.3531,Object,0.1737,String,0.0263,Promise,0.0111
143,3,143,14,Array,0.4652,Function,0.3412,Object,0.1444,String,0.0216,Promise,0.0115
144,3,144,16,Function,0.4255,Array,0.4071,Object,0.1182,String,0.0280,Promise,0.0075
145,3,145,17,Function,0.4801,Array,0.3509,Object,0.1157,String,0.0325,Number,0.0077
146,3,146,15,Array,0.4016,Function,0.3354,Object,0.2000,String,0.0255,Promise,0.0151
147,3,147,18,Function,0.4925,Array,0.2926,Object,0.1628,String,0.0270,Promise,0.0097
148,3,148,15,Function,0.4970,Array,0.3197,Object,0.1440,String,0.0200,Promise,0.0082
149,3,149,16,Array,0.4627,Function,0.3507,Object,0.1313,String,0.0289,Promise,0.0094
