7,10,7,23,Void,0.7953,Boolean,0.0410,String,0.0284,Promise,0.0185,Object,0.0171
7,24,7,28,String,0.6772,Array,0.3059,Number,0.0114,Function,0.0024,Boolean,0.0023
7,30,7,37,Function,0.4910,Object,0.3156,Array,0.0785,String,0.0510,Number,0.0134
21,42,21,57,Boolean,0.9518,Number,0.0251,Void,0.0157,Promise,0.0035,String,0.0016
21,58,21,62,Object,0.3910,HTMLElement,0.1343,Array,0.1100,Map,0.0984,Date,0.0478
27,9,27,21,Boolean,0.9707,Number,0.0260,Void,0.0012,String,0.0007,Array,0.0006
42,41,42,45,Object,0.8792,HTMLElement,0.0316,Map,0.0126,Promise,0.0115,Element,0.0091
46,44,46,51,Array,0.9224,String,0.0284,Function,0.0243,Object,0.0159,Number,0.0031
46,52,46,56,Object,0.6044,Promise,0.0997,Map,0.0583,Function,0.0225,Error,0.0216
48,9,48,12,Array,0.9700,Map,0.0072,Object,0.0056,String,0.0044,Function,0.0037
58,44,58,51,Boolean,0.9794,Number,0.0179,String,0.0011,Void,0.0007,Array,0.0003
62,46,62,55,Promise,0.3251,Object,0.2187,Array,0.1185,String,0.0766,Function,0.0472
62,56,62,60,Number,0.2849,String,0.2584,Boolean,0.1470,Array,0.1176,Function,0.0880
69,41,69,45,Array,0.8341,Object,0.0540,Function,0.0502,String,0.0346,Date,0.0053
69,46,69,51,String,0.5264,Number,0.4698,Array,0.0014,Boolean,0.0011,Function,0.0009
69,53,69,57,Number,0.3324,String,0.2963,Boolean,0.1031,Function,0.0977,Array,0.0860
73,9,73,12,Array,0.7328,Object,0.1054,Map,0.0687,Function,0.0263,String,0.0103
84,40,84,43,Array,0.6664,String,0.1903,Function,0.0439,Object,0.0374,Number,0.0373
84,44,84,48,Object,0.5688,Array,0.1062,Promise,0.0989,Function,0.0870,String,0.0186
88,10,88,23,Void,0.2687,Promise,0.2662,Object,0.0913,Error,0.0552,String,0.0384
88,24,88,29,String,0.9355,Number,0.0409,Array,0.0219,Boolean,0.0010,Function,0.0006
88,31,88,39,Object,0.3220,Array,0.2668,Map,0.1377,HTMLElement,0.0613,Function,0.0442
91,37,91,41,Array,0.8149,String,0.1719,Number,0.0084,Boolean,0.0023,Function,0.0015
114,42,114,57,Boolean,0.9436,Number,0.0279,Void,0.0185,Promise,0.0050,String,0.0020
114,58,114,62,Array,0.9785,String,0.0107,Function,0.0029,Number,0.0025,Object,0.0020
120,9,120,21,Boolean,0.9691,Number,0.0272,Void,0.0013,String,0.0008,Array,0.0006
128,41,128,45,Object,0.9623,Function,0.0276,Array,0.0063,Promise,0.0010,Map,0.0006
128,46,128,49,Object,0.4520,Function,0.3855,Array,0.1104,String,0.0278,Date,0.0071
128,51,128,57,Number,0.9948,String,0.0047,Boolean,0.0004,Array,0.0001,Function,0.0000
138,33,138,37,Array,0.9645,String,0.0290,Number,0.0032,Boolean,0.0010,Function,0.0006
