7,7,7,17,Boolean,0.6352,Number,0.1837,String,0.0802,Array,0.0476,Function,0.0162
9,5,9,13,Array,0.2733,Map,0.2140,HTMLElement,0.1228,Promise,0.1098,RegExp,0.1018
10,5,10,10,Function,0.9144,Object,0.0845,Array,0.0006,String,0.0003,Promise,0.0001
11,5,11,22,Function,0.7348,Object,0.2623,Array,0.0018,String,0.0003,Promise,0.0002
12,5,12,23,Array,0.3802,Function,0.2560,String,0.1662,Number,0.0823,Object,0.0808
15,25,15,31,Object,0.9354,Function,0.0236,Promise,0.0159,Array,0.0137,Map,0.0035
15,32,15,38,Function,0.2756,Object,0.1758,Array,0.1668,String,0.1318,Number,0.0802
15,40,15,47,Function,0.3277,String,0.1726,Number,0.0636,Object,0.0565,Array,0.0428
17,6,17,8,Object,0.9445,Map,0.0278,Promise,0.0132,Void,0.0029,Set,0.0021
21,11,21,12,Number,0.9986,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
22,7,22,11,Object,0.9881,Map,0.0053,Promise,0.0020,Function,0.0016,Array,0.0006
25,7,25,11,Array,0.9921,Object,0.0028,Function,0.0020,String,0.0014,Boolean,0.0005
26,7,26,17,Function,0.9329,Object,0.0646,String,0.0011,Array,0.0008,Promise,0.0001
28,8,28,12,Array,0.9925,Object,0.0025,Function,0.0016,String,0.0016,Boolean,0.0005
29,13,29,14,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
30,9,30,12,String,0.9966,Function,0.0020,Number,0.0009,Array,0.0002,Object,0.0001
38,12,38,13,Number,0.9974,Boolean,0.0018,String,0.0008,Array,0.0000,Promise,0.0000
39,8,39,15,String,0.9946,Function,0.0030,Number,0.0018,Array,0.0003,Object,0.0001
41,9,41,18,String,0.4952,Function,0.3395,Array,0.0682,Number,0.0455,Object,0.0340
