11,5,11,11,HTMLElement,0.3424,Element,0.2320,String,0.0370,RegExp,0.0295,Date,0.0284
16,5,16,13,Number,0.7717,String,0.1672,Boolean,0.0540,Array,0.0041,Function,0.0014
18,7,18,10,String,0.8262,Number,0.1694,Array,0.0021,Function,0.0013,Boolean,0.0007
19,7,19,10,String,0.9967,Number,0.0030,Function,0.0002,Array,0.0001,Boolean,0.0000
20,7,20,10,String,0.9965,Number,0.0032,Function,0.0002,Array,0.0001,Boolean,0.0000
22,26,22,40,String,0.4128,Number,0.3562,Boolean,0.0802,Function,0.0754,Array,0.0593
24,9,24,12,String,0.9615,Number,0.0375,Function,0.0004,Array,0.0004,Boolean,0.0001
25,9,25,12,String,0.9850,Number,0.0143,Array,0.0003,Function,0.0003,Boolean,0.0001
27,28,27,42,Boolean,0.4949,Number,0.1895,Array,0.1046,String,0.1045,Function,0.0517
30,48,30,53,Error,0.4828,HTMLElement,0.0687,Map,0.0538,Promise,0.0492,Element,0.0451
30,55,30,59,Function,0.2700,String,0.2097,Array,0.1599,Number,0.1249,Object,0.1200
