24,5,24,26,RegExp,0.6459,Element,0.0828,Window,0.0462,Error,0.0358,Promise,0.0305
31,10,31,21,Array,0.8864,Object,0.0732,Function,0.0307,String,0.0030,Promise,0.0027
31,22,31,28,String,0.3700,Number,0.3013,Function,0.1017,Array,0.0936,Boolean,0.0688
32,7,32,14,Array,0.9864,Object,0.0057,Function,0.0041,String,0.0018,Promise,0.0006
34,12,34,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
34,19,34,20,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
35,9,35,18,String,0.5845,Number,0.2271,Function,0.0823,Array,0.0553,Boolean,0.0291
53,10,53,24,Object,0.8677,Promise,0.0221,Function,0.0212,HTMLElement,0.0159,Array,0.0118
53,25,53,28,String,0.7435,Number,0.2029,Array,0.0279,Function,0.0118,Boolean,0.0086
53,30,53,31,Number,0.9447,String,0.0545,Boolean,0.0004,Array,0.0003,Function,0.0001
54,7,54,12,Object,0.8632,Promise,0.0730,Map,0.0292,Array,0.0183,Function,0.0075
57,7,57,13,Object,0.9582,Map,0.0245,Promise,0.0083,Function,0.0031,Array,0.0024
58,7,58,8,Number,0.9992,String,0.0005,Boolean,0.0003,Array,0.0000,Function,0.0000
59,7,59,14,String,0.4574,Array,0.3247,Number,0.1176,Function,0.0465,Object,0.0204
60,7,60,11,String,0.9544,Number,0.0273,Array,0.0096,Function,0.0053,Object,0.0013
63,9,63,13,Array,0.9937,String,0.0029,Function,0.0016,Object,0.0007,Boolean,0.0004
65,14,65,15,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
66,11,66,15,Object,0.7091,Promise,0.1919,Map,0.0667,Array,0.0098,Function,0.0055
67,11,67,14,String,0.9954,Number,0.0043,Function,0.0002,Array,0.0000,Boolean,0.0000
68,11,68,14,String,0.5295,Array,0.4610,Function,0.0048,Number,0.0028,Boolean,0.0012
71,11,71,16,String,0.9115,Number,0.0856,Array,0.0013,Function,0.0007,Boolean,0.0007
99,10,99,30,Object,0.8221,Promise,0.1015,Void,0.0126,Map,0.0118,Function,0.0079
99,31,99,35,String,0.7081,Number,0.2275,Array,0.0301,Function,0.0165,Boolean,0.0098
99,37,99,45,Array,0.9855,Object,0.0047,String,0.0029,Function,0.0026,Promise,0.0014
99,47,99,52,Number,0.5326,String,0.2950,Boolean,0.1046,Array,0.0341,Function,0.0209
100,7,100,15,Object,0.9967,Promise,0.0003,Set,0.0003,Map,0.0003,Function,0.0003
102,12,102,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
103,9,103,13,Object,0.9216,Promise,0.0091,Function,0.0075,Map,0.0060,Array,0.0039
118,10,118,17,Object,0.7659,HTMLElement,0.0688,Function,0.0326,Element,0.0203,Array,0.0141
118,18,118,22,String,0.7021,Number,0.1945,Function,0.0480,Array,0.0293,Boolean,0.0108
