9,14,9,21,Function,0.9784,Object,0.0127,String,0.0024,Array,0.0006,Number,0.0005
9,33,9,36,String,0.9989,Number,0.0006,Function,0.0005,Array,0.0000,Boolean,0.0000
9,38,9,40,Function,0.9149,Object,0.0837,Array,0.0007,String,0.0002,Date,0.0001
10,9,10,25,String,0.9943,Number,0.0049,Array,0.0005,Function,0.0002,Boolean,0.0000
11,9,11,17,String,0.9935,Number,0.0059,Array,0.0004,Function,0.0002,Boolean,0.0000
12,44,12,47,Object,0.3005,Promise,0.2070,Map,0.0481,HTMLElement,0.0461,Function,0.0435
12,49,12,53,String,0.9450,Number,0.0523,Function,0.0012,Array,0.0008,Boolean,0.0005
15,41,15,44,Function,0.2091,Object,0.2038,String,0.1630,Number,0.0694,Array,0.0616
15,46,15,49,Number,0.4149,String,0.3945,Array,0.0798,Boolean,0.0468,Function,0.0185
16,49,16,52,Object,0.3140,Promise,0.1750,HTMLElement,0.0669,Map,0.0533,RegExp,0.0488
27,14,27,23,Function,0.9802,Object,0.0159,String,0.0014,Array,0.0002,Number,0.0002
27,35,27,39,String,0.9667,Function,0.0217,Number,0.0051,Array,0.0031,Object,0.0023
27,41,27,50,Boolean,0.3821,Number,0.3133,String,0.1346,Array,0.0651,Function,0.0495
28,42,28,46,String,0.9926,Number,0.0057,Array,0.0009,Function,0.0004,Boolean,0.0001
30,37,30,41,String,0.9882,Number,0.0065,Array,0.0032,Function,0.0011,Boolean,0.0003
31,60,31,61,String,0.9300,Array,0.0432,Number,0.0256,Boolean,0.0010,Function,0.0001
39,10,39,18,String,0.9866,Number,0.0128,Function,0.0006,Boolean,0.0000,Array,0.0000
39,19,39,22,Object,0.7759,Array,0.1292,Promise,0.0379,Map,0.0328,Function,0.0177
40,9,40,10,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
41,14,41,15,Number,0.9985,Boolean,0.0009,String,0.0007,Array,0.0000,Promise,0.0000
67,14,67,27,Function,0.9788,Object,0.0119,String,0.0034,Number,0.0006,Array,0.0006
67,39,67,43,Object,0.7295,Promise,0.2161,Map,0.0306,Array,0.0068,Void,0.0061
67,45,67,53,Number,0.4669,String,0.2832,Boolean,0.1399,Array,0.0459,Function,0.0377
68,9,68,18,Number,0.9829,Boolean,0.0157,String,0.0014,Array,0.0000,Promise,0.0000
69,9,69,14,Array,0.9974,String,0.0010,Promise,0.0006,Function,0.0003,Map,0.0003
69,21,69,26,Array,0.9975,Promise,0.0007,String,0.0004,Map,0.0004,Function,0.0003
69,28,69,33,Array,0.9915,String,0.0056,Promise,0.0009,Function,0.0008,Map,0.0003
69,35,69,41,Number,0.9948,String,0.0031,Boolean,0.0020,Array,0.0001,Function,0.0000
70,9,70,12,Number,0.9451,Boolean,0.0466,String,0.0079,Array,0.0002,Promise,0.0001
71,14,71,15,Number,0.9990,String,0.0008,Boolean,0.0003,Array,0.0000,Function,0.0000
107,14,107,24,Function,0.9837,Object,0.0099,String,0.0023,Array,0.0004,Number,0.0004
107,36,107,40,String,0.9902,Number,0.0092,Array,0.0003,Function,0.0001,Boolean,0.0001
107,42,107,47,Array,0.9444,String,0.0219,Number,0.0101,Boolean,0.0083,Object,0.0040
108,53,108,54,Array,0.4343,Function,0.2360,String,0.1605,Object,0.0864,Number,0.0483
111,14,111,23,Function,0.9808,Object,0.0115,String,0.0022,Array,0.0005,Number,0.0005
111,35,111,39,String,0.9970,Number,0.0028,Function,0.0001,Array,0.0000,Boolean,0.0000
111,41,111,45,String,0.4344,Number,0.3375,Array,0.0583,Function,0.0543,Boolean,0.0495
