3,7,3,12,Function,0.9824,Object,0.0150,String,0.0013,Array,0.0002,Date,0.0001
3,16,3,20,Function,0.9932,Object,0.0051,String,0.0011,Array,0.0002,Number,0.0001
3,22,3,26,Function,0.9940,Object,0.0046,String,0.0009,Array,0.0001,Number,0.0000
3,32,3,35,String,0.2386,Function,0.1404,Number,0.1323,Array,0.0907,Boolean,0.0685
3,40,3,41,Array,0.8483,String,0.0459,Number,0.0426,Boolean,0.0320,Function,0.0113
6,7,6,13,Function,0.9821,Object,0.0120,String,0.0020,Array,0.0004,Number,0.0003
6,17,6,21,Array,0.3006,Number,0.2578,String,0.2463,Boolean,0.0865,Function,0.0530
6,23,6,27,Function,0.9942,Object,0.0044,String,0.0010,Array,0.0001,Number,0.0000
6,48,6,49,Array,0.8704,String,0.0393,Number,0.0316,Boolean,0.0254,Function,0.0114
13,7,13,15,Object,0.4688,Array,0.1626,Function,0.0948,String,0.0486,Map,0.0423
13,35,13,38,Function,0.2469,Object,0.2296,String,0.1430,Array,0.0709,Number,0.0645
17,7,17,15,String,0.3173,Array,0.2495,Number,0.1103,Function,0.0979,Object,0.0734
17,24,17,27,Function,0.1620,Object,0.1449,String,0.1389,Array,0.0993,Number,0.0762
