3,5,3,10,Object,0.9779,Map,0.0062,Partial,0.0019,HTMLElement,0.0016,HTMLDivElement,0.0015
4,5,4,14,Function,0.9923,Object,0.0073,String,0.0002,Array,0.0001,Promise,0.0000
6,5,6,15,RegExp,0.6261,Window,0.0564,Error,0.0562,Element,0.0504,Promise,0.0464
7,35,7,42,Boolean,0.7290,Void,0.1160,Promise,0.0580,Number,0.0522,Array,0.0190
7,43,7,44,String,0.9276,Number,0.0638,Array,0.0049,Boolean,0.0013,Function,0.0010
11,7,11,12,Array,0.9874,Object,0.0053,Function,0.0028,Promise,0.0018,Map,0.0010
12,7,12,10,Number,0.9811,Boolean,0.0121,String,0.0063,Array,0.0001,Function,0.0001
13,7,13,8,Number,0.9904,String,0.0084,Boolean,0.0011,Array,0.0001,Function,0.0000
14,7,14,11,Number,0.6322,String,0.3298,Boolean,0.0249,Array,0.0053,Function,0.0047
25,17,25,18,String,0.4616,Number,0.2577,Function,0.0840,Array,0.0601,Boolean,0.0409
