3,5,3,12,HTMLElement,0.5061,Element,0.2443,Object,0.0448,Date,0.0273,HTMLInputElement,0.0207
5,10,5,16,String,0.9926,Number,0.0053,Array,0.0014,Function,0.0005,Boolean,0.0002
5,18,5,21,String,0.9978,Number,0.0021,Array,0.0001,Function,0.0000,Boolean,0.0000
13,12,13,13,Number,0.9925,String,0.0066,Boolean,0.0008,Array,0.0001,Function,0.0000
14,14,14,15,Number,0.9929,String,0.0057,Boolean,0.0013,Array,0.0001,Function,0.0000
19,33,19,36,Object,0.9838,Function,0.0055,Map,0.0019,Array,0.0017,Promise,0.0015
23,12,23,13,String,0.8640,Number,0.1314,Array,0.0019,Function,0.0015,Boolean,0.0007
31,10,31,16,Void,0.9882,Boolean,0.0047,Promise,0.0017,Object,0.0015,String,0.0007
31,18,31,22,String,0.9850,Number,0.0140,Function,0.0009,Boolean,0.0001,Array,0.0000
36,34,36,37,String,0.5194,Number,0.4535,Array,0.0130,Boolean,0.0066,Function,0.0051
42,31,42,35,String,0.5501,Number,0.4049,Array,0.0210,Boolean,0.0119,Function,0.0064
47,33,47,40,Number,0.5053,String,0.4708,Array,0.0102,Boolean,0.0063,Function,0.0038
52,31,52,36,Object,0.3109,Error,0.1533,Map,0.0423,Promise,0.0409,Element,0.0406
61,5,61,12,String,0.9976,Number,0.0020,Function,0.0002,Array,0.0001,Boolean,0.0000
62,5,62,9,Array,0.5001,String,0.1512,Object,0.0747,Function,0.0660,Number,0.0537
64,10,64,15,Void,0.9863,Boolean,0.0080,Object,0.0016,Promise,0.0011,String,0.0005
64,17,64,18,String,0.8107,Number,0.1301,Function,0.0284,Array,0.0159,Boolean,0.0049
