2,5,2,10,HTMLElement,0.0668,Element,0.0638,HTMLInputElement,0.0495,Date,0.0473,Object,0.0429
15,32,15,45,Void,0.7369,Promise,0.1822,Object,0.0240,Boolean,0.0224,Array,0.0060
28,9,28,18,String,0.8982,Number,0.0904,Function,0.0095,Array,0.0008,Boolean,0.0007
31,17,31,24,String,0.9873,Array,0.0113,Function,0.0011,Number,0.0002,Date,0.0000
32,9,32,10,Number,0.9987,String,0.0009,Boolean,0.0003,Array,0.0000,Promise,0.0000
41,9,41,14,String,0.9971,Number,0.0026,Array,0.0003,Function,0.0001,Boolean,0.0000
43,9,43,15,String,0.9987,Number,0.0009,Function,0.0003,Array,0.0001,Boolean,0.0000
44,9,44,14,Number,0.9946,String,0.0037,Boolean,0.0016,Array,0.0001,Function,0.0000
45,14,45,23,String,0.6160,Number,0.3820,Array,0.0006,Function,0.0006,Boolean,0.0006
75,17,75,20,String,0.9944,Function,0.0034,Number,0.0020,Array,0.0001,Boolean,0.0000
