2,5,2,10,HTMLInputElement,0.1137,HTMLElement,0.0512,Element,0.0457,HTMLDivElement,0.0357,HTMLCanvasElement,0.0308
14,31,14,43,Void,0.5964,Promise,0.3072,Boolean,0.0279,Object,0.0273,Array,0.0078
27,7,27,11,String,0.9972,Number,0.0027,Function,0.0001,Array,0.0000,Boolean,0.0000
35,16,35,23,String,0.9135,Function,0.0662,Number,0.0196,Array,0.0003,Boolean,0.0002
36,7,36,11,HTMLElement,0.4388,Element,0.2079,RegExp,0.0412,Error,0.0360,Map,0.0327
49,37,49,45,String,0.9703,Array,0.0269,Function,0.0022,Number,0.0003,Date,0.0002
50,6,50,7,Number,0.9989,String,0.0007,Boolean,0.0004,Array,0.0000,Promise,0.0000
51,6,51,11,String,0.9974,Number,0.0023,Array,0.0002,Function,0.0001,Boolean,0.0000
52,6,52,11,Number,0.9950,String,0.0040,Boolean,0.0010,Array,0.0000,Function,0.0000
53,6,53,7,Number,0.5246,String,0.4746,Boolean,0.0003,Array,0.0003,Function,0.0002
54,6,54,12,String,0.9991,Number,0.0007,Function,0.0002,Array,0.0000,Boolean,0.0000
56,6,56,28,Object,0.9982,Function,0.0002,Map,0.0002,Partial,0.0002,Promise,0.0001
61,6,61,15,HTMLElement,0.4450,Element,0.3014,Date,0.0357,RegExp,0.0354,Error,0.0202
62,6,62,10,String,0.9885,Number,0.0097,Function,0.0008,Array,0.0006,Boolean,0.0002
62,12,62,20,String,0.9974,Number,0.0019,Array,0.0004,Function,0.0003,Boolean,0.0000
64,11,64,20,String,0.5878,Number,0.4104,Boolean,0.0006,Array,0.0006,Function,0.0005
