2,5,2,10,HTMLInputElement,0.0903,Date,0.0648,HTMLElement,0.0641,Element,0.0543,HTMLDivElement,0.0507
13,37,13,55,Promise,0.7435,Void,0.1646,Object,0.0228,Boolean,0.0212,Array,0.0108
13,56,13,61,Function,0.2839,String,0.2209,Array,0.2150,Object,0.1618,Number,0.0549
13,63,13,66,Array,0.4023,String,0.1651,Function,0.1343,Number,0.1307,Object,0.0846
37,6,37,11,Function,0.3204,Array,0.2517,String,0.1194,Object,0.1155,Number,0.0309
38,4,38,7,Number,0.3955,String,0.3231,Boolean,0.1318,Array,0.1172,Function,0.0202
40,6,40,15,String,0.9996,Number,0.0003,Function,0.0000,Array,0.0000,Boolean,0.0000
41,4,41,14,String,0.9950,Number,0.0049,Function,0.0000,Array,0.0000,Boolean,0.0000
42,4,42,9,String,0.9979,Number,0.0013,Function,0.0004,Array,0.0003,Boolean,0.0000
43,4,43,8,Object,0.4177,HTMLElement,0.0729,Error,0.0687,Map,0.0301,Promise,0.0286
44,4,44,9,Array,0.9968,String,0.0023,Function,0.0003,Date,0.0001,Promise,0.0001
109,6,109,9,Object,0.9461,Function,0.0350,Array,0.0048,Promise,0.0036,Map,0.0027
136,63,136,68,String,0.5473,Array,0.4421,Function,0.0068,Number,0.0023,Boolean,0.0009
136,70,136,73,String,0.8050,Number,0.1918,Array,0.0012,Boolean,0.0011,Function,0.0008
137,6,137,14,Number,0.5647,String,0.4225,Boolean,0.0098,Array,0.0017,Function,0.0006
138,4,138,8,String,0.9092,Number,0.0905,Function,0.0001,Boolean,0.0001,Array,0.0001
141,7,141,15,Number,0.7976,String,0.2003,Boolean,0.0014,Array,0.0005,Function,0.0002
142,5,142,11,Number,0.9971,String,0.0023,Boolean,0.0006,Array,0.0000,Function,0.0000
143,5,143,19,String,0.8549,Array,0.1365,Number,0.0043,Function,0.0032,Boolean,0.0005
160,8,160,13,String,0.9990,Number,0.0008,Function,0.0001,Array,0.0000,Boolean,0.0000
180,62,180,67,String,0.4825,Array,0.4129,Number,0.0498,Function,0.0196,Object,0.0100
180,69,180,72,Number,0.4272,String,0.3528,Array,0.0876,Boolean,0.0656,Function,0.0387
180,74,180,77,Array,0.6142,String,0.3744,Number,0.0089,Boolean,0.0013,Function,0.0007
181,6,181,12,String,0.4654,Number,0.2824,Array,0.1718,Boolean,0.0479,Function,0.0238
182,4,182,8,String,0.9110,Number,0.0888,Function,0.0001,Boolean,0.0001,Array,0.0001
255,62,255,67,String,0.8285,Array,0.1158,Number,0.0370,Function,0.0063,Boolean,0.0032
255,69,255,72,Number,0.4506,String,0.3259,Boolean,0.0782,Array,0.0666,Function,0.0461
256,6,256,12,String,0.9985,Array,0.0008,Number,0.0005,Function,0.0002,Boolean,0.0000
257,4,257,13,Array,0.9909,Promise,0.0049,Map,0.0013,Object,0.0009,String,0.0007
284,6,284,13,Boolean,0.9978,Number,0.0011,Void,0.0010,String,0.0000,Promise,0.0000
284,40,284,43,HTMLElement,0.2029,Element,0.1598,Error,0.1554,RegExp,0.1163,Map,0.0874
291,7,291,10,String,0.9975,Number,0.0023,Array,0.0001,Function,0.0001,Boolean,0.0000
306,63,306,68,String,0.9027,Array,0.0931,Number,0.0031,Function,0.0007,Boolean,0.0004
306,70,306,73,String,0.7577,Number,0.2371,Array,0.0022,Boolean,0.0016,Function,0.0012
306,75,306,78,String,0.6862,Number,0.1129,Function,0.0722,Array,0.0568,Object,0.0161
307,6,307,14,Number,0.7076,String,0.2885,Boolean,0.0025,Array,0.0009,Function,0.0005
308,4,308,10,Number,0.9944,String,0.0029,Boolean,0.0026,Array,0.0001,Function,0.0000
310,6,310,15,Number,0.9973,String,0.0019,Boolean,0.0007,Array,0.0000,Function,0.0000
319,8,319,12,String,0.9970,Number,0.0028,Array,0.0001,Function,0.0001,Boolean,0.0000
320,6,320,13,Object,0.7985,Promise,0.0625,Array,0.0497,Map,0.0445,Function,0.0275
330,6,330,20,Number,0.9932,String,0.0061,Boolean,0.0007,Array,0.0001,Function,0.0000
