2,5,2,10,HTMLInputElement,0.1008,HTMLDivElement,0.0508,HTMLElement,0.0489,Element,0.0419,Record,0.0327
10,38,10,57,Void,0.7737,Promise,0.1565,Boolean,0.0230,Object,0.0196,Array,0.0049
30,29,30,33,String,0.9940,Number,0.0056,Function,0.0002,Array,0.0001,Boolean,0.0001
41,24,41,28,String,0.9951,Function,0.0027,Number,0.0019,Array,0.0001,Object,0.0001
41,30,41,35,String,0.5310,Number,0.4651,Array,0.0016,Boolean,0.0014,Function,0.0007
41,37,41,45,String,0.3950,Array,0.1923,Number,0.1383,Function,0.1258,Object,0.0577
44,8,44,13,String,0.4440,Number,0.2372,Array,0.1822,Boolean,0.0590,Function,0.0536
65,27,65,31,String,0.9964,Number,0.0030,Function,0.0004,Array,0.0001,Boolean,0.0000
69,7,69,12,String,0.5465,Number,0.2357,Array,0.1112,Function,0.0506,Boolean,0.0395
73,7,73,16,String,0.8352,Number,0.1343,Array,0.0147,Function,0.0044,Boolean,0.0037
93,32,93,36,String,0.9941,Number,0.0056,Function,0.0002,Array,0.0001,Boolean,0.0001
