2,5,2,10,HTMLInputElement,0.1818,HTMLElement,0.0545,Element,0.0529,Record,0.0510,HTMLImageElement,0.0378
9,24,9,29,Object,0.1902,String,0.0924,Date,0.0847,Element,0.0705,HTMLElement,0.0697
9,30,9,35,String,0.9590,Array,0.0377,Function,0.0026,Number,0.0005,Date,0.0001
11,6,11,7,Number,0.9986,String,0.0011,Boolean,0.0003,Array,0.0000,Function,0.0000
24,6,24,11,String,0.9985,Number,0.0014,Function,0.0000,Array,0.0000,Boolean,0.0000
26,6,26,11,Number,0.9932,String,0.0060,Boolean,0.0008,Array,0.0001,Function,0.0000
27,6,27,12,String,0.9988,Number,0.0011,Function,0.0001,Array,0.0000,Boolean,0.0000
28,6,28,27,Number,0.9979,Boolean,0.0015,String,0.0006,Array,0.0000,Promise,0.0000
30,6,30,28,Object,0.9973,Function,0.0003,Partial,0.0003,Map,0.0002,Promise,0.0002
42,6,42,16,Object,0.2309,Function,0.1918,HTMLElement,0.1312,String,0.0776,Array,0.0609
45,6,45,18,String,0.7252,Number,0.0863,Function,0.0353,Array,0.0242,Object,0.0148
48,6,48,16,Function,0.1818,Object,0.1580,HTMLElement,0.1054,String,0.0923,Number,0.0622
50,6,50,19,Array,0.9966,String,0.0021,Function,0.0004,Date,0.0001,Map,0.0001
51,6,51,18,Boolean,0.9970,Void,0.0021,Number,0.0007,Promise,0.0001,String,0.0000
52,6,52,15,String,0.3983,Function,0.2018,Number,0.0828,Object,0.0753,Array,0.0521
54,6,54,10,String,0.9882,Number,0.0100,Function,0.0007,Array,0.0006,Boolean,0.0002
54,12,54,20,String,0.9974,Number,0.0019,Array,0.0004,Function,0.0003,Boolean,0.0000
54,25,54,34,HTMLElement,0.4618,Element,0.3629,Date,0.0274,HTMLInputElement,0.0187,String,0.0108
54,36,54,45,HTMLElement,0.4068,Element,0.1496,Object,0.0568,HTMLInputElement,0.0401,HTMLDivElement,0.0391
54,47,54,59,HTMLElement,0.4411,Element,0.3195,Date,0.0328,HTMLInputElement,0.0180,RegExp,0.0176
54,61,54,71,HTMLElement,0.3674,Element,0.3633,Date,0.0325,String,0.0295,HTMLInputElement,0.0266
54,73,54,85,HTMLElement,0.3107,Element,0.2788,HTMLInputElement,0.0820,HTMLDivElement,0.0433,Date,0.0384
54,87,54,100,HTMLElement,0.4292,Element,0.2370,Date,0.0299,RegExp,0.0237,HTMLInputElement,0.0230
54,102,54,114,Element,0.3991,HTMLElement,0.3197,Error,0.0288,HTMLInputElement,0.0287,HTMLDivElement,0.0188
54,116,54,124,HTMLElement,0.3767,Element,0.2169,Date,0.0428,String,0.0286,RegExp,0.0252
56,6,56,23,RegExp,0.7104,Element,0.0821,Promise,0.0326,Map,0.0296,Error,0.0269
58,6,58,16,Function,0.9858,Object,0.0119,String,0.0014,Array,0.0002,Number,0.0001
58,28,58,35,String,0.9623,Number,0.0366,Function,0.0005,Array,0.0003,Boolean,0.0001
59,7,59,12,Array,0.9923,String,0.0035,Promise,0.0023,Function,0.0005,Map,0.0004
60,7,60,16,Number,0.9883,String,0.0093,Boolean,0.0022,Array,0.0001,Function,0.0000
61,7,61,16,String,0.8871,Number,0.1118,Array,0.0005,Function,0.0003,Boolean,0.0003
62,7,62,12,Error,0.5539,PropertyDescriptor,0.0551,Event,0.0498,Set,0.0468,Map,0.0337
70,11,70,20,String,0.5835,Number,0.4149,Boolean,0.0006,Array,0.0005,Function,0.0004
188,9,188,23,Object,0.9243,Array,0.0358,Function,0.0260,Map,0.0079,Promise,0.0030
293,10,293,14,Object,0.4918,HTMLElement,0.0603,Error,0.0524,Map,0.0347,Partial,0.0212
