1,10,1,24,Void,0.2187,String,0.1495,Boolean,0.1053,Number,0.0773,Function,0.0443
1,25,1,33,Object,0.3017,Function,0.2855,Array,0.1207,String,0.1054,Number,0.0410
1,35,1,42,Object,0.6913,Function,0.1903,Array,0.0705,String,0.0107,Map,0.0048
43,43,43,46,String,0.5485,Number,0.1800,Function,0.0748,Array,0.0362,Boolean,0.0270
51,7,51,18,Number,0.9947,String,0.0046,Boolean,0.0006,Array,0.0001,Function,0.0000
60,7,60,14,Number,0.7526,String,0.2458,Array,0.0011,Boolean,0.0004,Function,0.0001
71,7,71,11,HTMLElement,0.3745,Element,0.2019,Object,0.0493,Date,0.0475,RegExp,0.0242
95,45,95,47,Function,0.3333,Object,0.2396,Array,0.1644,String,0.0988,Number,0.0567
95,49,95,59,Array,0.9485,Object,0.0113,Map,0.0088,String,0.0074,Function,0.0060
107,7,107,11,HTMLElement,0.3755,Date,0.1049,Array,0.0787,Object,0.0732,Element,0.0589
119,41,119,43,Number,0.3619,String,0.2913,Array,0.1137,Boolean,0.1127,Function,0.0717
124,43,124,45,Number,0.3624,String,0.2910,Array,0.1134,Boolean,0.1129,Function,0.0715
144,7,144,13,Object,0.9635,Map,0.0176,Promise,0.0088,Void,0.0024,Set,0.0013
145,7,145,16,HTMLElement,0.1824,Array,0.1648,Object,0.0955,Number,0.0655,String,0.0649
146,7,146,21,Number,0.9964,Boolean,0.0028,String,0.0008,Array,0.0000,Promise,0.0000
148,12,148,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
149,9,149,14,Map,0.4094,Promise,0.1205,Object,0.1117,RegExp,0.0717,HTMLElement,0.0668
150,9,150,16,String,0.9984,Number,0.0013,Function,0.0002,Array,0.0000,Boolean,0.0000
151,9,151,14,Number,0.9732,Boolean,0.0228,String,0.0039,Array,0.0001,Promise,0.0000
