4,5,4,21,Function,0.9840,Object,0.0155,Array,0.0002,String,0.0002,Promise,0.0000
5,5,5,12,Boolean,0.9942,Number,0.0052,Void,0.0003,String,0.0002,Array,0.0001
7,5,7,10,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
8,5,8,14,RegExp,0.6927,Element,0.0514,Promise,0.0452,Error,0.0423,Window,0.0317
9,5,9,12,RegExp,0.6835,Element,0.0496,Promise,0.0461,Error,0.0456,Window,0.0343
16,25,16,35,String,0.9961,Number,0.0026,Array,0.0009,Function,0.0003,Boolean,0.0001
16,36,16,39,String,0.9973,Number,0.0024,Function,0.0003,Array,0.0000,Boolean,0.0000
16,41,16,45,Function,0.4428,Object,0.3108,Array,0.1058,String,0.0475,Number,0.0178
17,7,17,14,Object,0.3571,Readonly,0.0356,NextFunction,0.0346,WebSocket,0.0334,ImageData,0.0321
41,10,41,21,Boolean,0.9571,Void,0.0206,Number,0.0158,Promise,0.0038,String,0.0012
41,22,41,25,String,0.5919,Array,0.4031,Number,0.0030,Function,0.0013,Boolean,0.0004
42,7,42,15,String,0.9511,Number,0.0481,Function,0.0004,Array,0.0003,Boolean,0.0001
44,7,44,21,String,0.7777,Number,0.1778,Function,0.0171,Array,0.0147,Boolean,0.0050
56,7,56,17,Number,0.9767,String,0.0212,Boolean,0.0018,Array,0.0002,Function,0.0000
64,10,64,18,Boolean,0.9590,Void,0.0251,Number,0.0113,Promise,0.0025,String,0.0008
64,19,64,22,Object,0.8671,Map,0.0642,Promise,0.0274,Array,0.0228,Function,0.0118
