3,7,3,9,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
4,7,4,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
5,7,5,12,Function,0.9872,Object,0.0123,String,0.0003,Array,0.0001,Promise,0.0000
6,9,6,23,String,0.6998,Function,0.1396,Number,0.0816,Array,0.0561,Object,0.0130
7,9,7,23,Object,0.7612,Array,0.1640,Function,0.0592,Promise,0.0060,Map,0.0029
9,16,9,20,Map,0.3558,RegExp,0.1566,Promise,0.1418,HTMLElement,0.1233,Element,0.0897
10,9,10,17,Element,0.1318,Error,0.1202,ImageData,0.1007,HTMLElement,0.0967,EventTarget,0.0515
11,9,11,13,String,0.3986,Array,0.3706,Number,0.1140,Function,0.0204,Boolean,0.0195
13,9,13,14,Array,0.9980,String,0.0011,Function,0.0003,Promise,0.0002,Map,0.0001
15,28,15,29,String,0.8185,Array,0.0996,Number,0.0411,Function,0.0164,Object,0.0087
17,11,17,16,Array,0.9834,Function,0.0072,Object,0.0062,String,0.0018,Promise,0.0004
17,36,17,37,String,0.9265,Array,0.0470,Number,0.0252,Boolean,0.0010,Function,0.0001
25,11,25,16,Object,0.5646,Promise,0.3362,Map,0.0622,Array,0.0139,Void,0.0057
26,11,26,16,Number,0.9806,String,0.0183,Boolean,0.0009,Array,0.0002,Function,0.0000
27,11,27,14,Number,0.9877,String,0.0086,Boolean,0.0035,Array,0.0001,Function,0.0000
39,11,39,22,Array,0.9516,Object,0.0222,Function,0.0105,Promise,0.0060,Map,0.0058
44,37,44,38,Number,0.4472,String,0.4266,Boolean,0.0481,Array,0.0362,Function,0.0197
