6,5,6,17,String,0.5010,Function,0.1813,Number,0.0814,Object,0.0473,Array,0.0470
10,5,10,13,Function,0.9878,Object,0.0112,String,0.0006,Array,0.0001,Date,0.0000
10,25,10,29,HTMLElement,0.2928,Object,0.1652,Element,0.1401,RegExp,0.0382,Function,0.0370
10,31,10,33,Function,0.9705,Object,0.0189,String,0.0077,Array,0.0009,Number,0.0003
15,5,15,16,Function,0.9864,Object,0.0107,String,0.0014,Array,0.0002,Number,0.0001
15,29,15,33,Object,0.3278,HTMLElement,0.2127,Element,0.0781,Promise,0.0670,RegExp,0.0487
15,35,15,38,Array,0.3761,String,0.2663,Function,0.1621,Object,0.0686,Number,0.0496
19,5,19,14,Function,0.9852,Object,0.0125,String,0.0013,Array,0.0002,Number,0.0001
19,26,19,30,Object,0.1625,HTMLElement,0.1414,Function,0.0761,Element,0.0715,String,0.0586
19,32,19,35,Boolean,0.4672,Number,0.2027,String,0.1556,Array,0.0555,Function,0.0323
20,19,20,22,Promise,0.8778,Object,0.0268,Void,0.0166,Map,0.0140,RegExp,0.0135
26,5,26,8,Function,0.9810,Object,0.0171,String,0.0005,Array,0.0002,Date,0.0001
26,20,26,22,HTMLElement,0.3295,Element,0.1923,Object,0.0595,RegExp,0.0319,Promise,0.0302
26,24,26,26,Function,0.9867,Object,0.0108,String,0.0016,Array,0.0004,Number,0.0001
34,5,34,9,Function,0.9911,Object,0.0070,String,0.0008,Array,0.0002,Number,0.0001
36,5,36,15,Function,0.9892,Object,0.0080,String,0.0013,Array,0.0002,Number,0.0001
36,27,36,29,String,0.4540,Number,0.3043,Array,0.1427,Function,0.0392,Boolean,0.0347
40,5,40,14,Function,0.7808,Object,0.1464,Date,0.0103,String,0.0071,Array,0.0043
40,26,40,34,String,0.2640,Function,0.1925,Number,0.1366,Array,0.0980,Object,0.0887
40,36,40,44,String,0.6992,Number,0.2568,Function,0.0201,Array,0.0090,Boolean,0.0079
40,46,40,50,Object,0.5193,Promise,0.1107,HTMLElement,0.0411,Function,0.0378,Array,0.0244
67,26,67,34,Object,0.3233,Function,0.1077,Array,0.1013,HTMLElement,0.0635,RegExp,0.0613
67,36,67,44,String,0.4803,Number,0.3050,Array,0.0842,Function,0.0594,Boolean,0.0486
67,46,67,50,Object,0.9634,Promise,0.0049,Map,0.0038,Function,0.0035,Error,0.0016
82,44,82,52,HTMLElement,0.3762,Element,0.2012,Object,0.0956,HTMLInputElement,0.0669,Date,0.0347
95,7,95,11,HTMLElement,0.5028,Element,0.1167,Date,0.0935,Object,0.0314,Map,0.0295
96,7,96,12,Function,0.9680,Object,0.0286,String,0.0021,Array,0.0005,Number,0.0001
98,7,98,14,Function,0.9865,Object,0.0091,String,0.0015,Array,0.0003,Number,0.0002
99,9,99,16,Function,0.9893,Object,0.0075,String,0.0017,Array,0.0004,Date,0.0001
104,7,104,12,Function,0.9889,Object,0.0078,String,0.0011,Array,0.0002,Number,0.0002
118,44,118,52,Object,0.5534,Function,0.1510,HTMLElement,0.0569,Array,0.0433,Map,0.0395
132,7,132,11,Array,0.5380,Date,0.2102,Object,0.0587,HTMLElement,0.0560,Function,0.0498
133,7,133,12,Function,0.9680,Object,0.0286,String,0.0021,Array,0.0005,Number,0.0001
135,7,135,17,Function,0.9869,Object,0.0088,String,0.0015,Array,0.0003,Number,0.0002
139,7,139,12,Function,0.9864,Object,0.0090,String,0.0016,Array,0.0003,Number,0.0003
143,7,143,12,Function,0.9889,Object,0.0078,String,0.0011,Array,0.0002,Number,0.0002
168,7,168,11,Function,0.3161,Object,0.2539,Array,0.1132,String,0.0708,Number,0.0369
178,40,178,43,String,0.2527,Function,0.2494,Array,0.1489,Object,0.1145,Number,0.0782
178,45,178,47,Function,0.9930,Object,0.0065,String,0.0003,Array,0.0001,Promise,0.0000
183,7,183,11,HTMLElement,0.3512,Object,0.1601,Date,0.0913,Map,0.0752,Array,0.0646
190,41,190,44,String,0.3032,Function,0.2083,Number,0.1219,Object,0.0694,Array,0.0685
192,9,192,16,Function,0.9878,Object,0.0108,String,0.0007,Array,0.0003,Date,0.0001
206,39,206,43,Object,0.3384,Function,0.1484,Array,0.0916,String,0.0451,Number,0.0395
206,45,206,48,Function,0.3260,Array,0.2087,String,0.1930,Object,0.1261,Number,0.0770
206,50,206,52,Function,0.9545,Object,0.0406,String,0.0027,Array,0.0011,Promise,0.0001
216,40,216,42,Function,0.2113,String,0.2027,Array,0.1713,Number,0.1241,Object,0.1194
217,7,217,11,HTMLElement,0.3891,Element,0.1710,Object,0.0673,Date,0.0512,Map,0.0325
229,36,229,40,HTMLElement,0.1743,Object,0.1656,Function,0.1202,Element,0.0444,String,0.0440
229,42,229,45,String,0.4268,Function,0.1753,Array,0.1436,Number,0.1307,Object,0.0544
229,47,229,49,String,0.2814,Function,0.2122,Number,0.1658,Array,0.1418,Object,0.0734
