27,2,27,14,RegExp,0.6529,Element,0.0555,Error,0.0551,Window,0.0478,Promise,0.0453
28,2,28,9,Object,0.9974,Promise,0.0006,Function,0.0004,Map,0.0004,Void,0.0002
29,2,29,20,Object,0.9765,CSSProperties,0.0042,RequestInfo,0.0017,OptionsWithUrl,0.0017,Uint8Array,0.0012
34,10,34,27,Number,0.8492,String,0.1467,Boolean,0.0023,Array,0.0016,Function,0.0002
34,29,34,34,Number,0.2507,Boolean,0.2041,String,0.1912,Array,0.1734,Function,0.0724
34,36,34,41,Number,0.7291,String,0.2426,Boolean,0.0188,Array,0.0066,Function,0.0018
34,43,34,51,Number,0.5029,String,0.2539,Boolean,0.1481,Array,0.0398,Function,0.0313
38,6,38,13,Promise,0.6314,Object,0.2574,Map,0.0578,Array,0.0301,Void,0.0062
46,10,46,28,Number,0.9938,String,0.0058,Boolean,0.0004,Array,0.0001,Function,0.0000
46,30,46,34,Object,0.9755,Function,0.0078,Array,0.0075,Map,0.0047,Promise,0.0027
46,36,46,45,Array,0.9749,Function,0.0092,Object,0.0075,Promise,0.0037,Map,0.0019
46,47,46,50,Number,0.8729,String,0.1220,Boolean,0.0034,Array,0.0008,Function,0.0004
46,52,46,63,Boolean,0.9966,Number,0.0022,Void,0.0007,String,0.0002,Array,0.0001
46,65,46,71,String,0.3879,Number,0.1960,Function,0.1249,Object,0.0957,Array,0.0750
46,73,46,84,Number,0.9873,Boolean,0.0063,String,0.0059,Array,0.0001,Function,0.0001
47,6,47,7,Number,0.9659,String,0.0230,Boolean,0.0106,Array,0.0003,Function,0.0001
48,3,48,8,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
49,3,49,8,Number,0.9995,String,0.0004,Boolean,0.0001,Array,0.0000,Promise,0.0000
114,10,114,26,String,0.9849,Number,0.0150,Array,0.0000,Function,0.0000,Boolean,0.0000
114,28,114,32,Object,0.9206,Function,0.0543,Map,0.0073,Array,0.0058,Date,0.0029
114,34,114,43,Array,0.9792,Object,0.0071,Function,0.0071,Promise,0.0027,Map,0.0014
114,45,114,50,Boolean,0.5569,Number,0.1707,String,0.1225,Function,0.0335,Array,0.0331
117,6,117,12,String,0.6437,Number,0.1790,Function,0.0785,Object,0.0388,Array,0.0291
121,3,121,18,Boolean,0.7866,Number,0.1469,String,0.0314,Array,0.0142,Function,0.0062
122,3,122,14,Boolean,0.9971,Number,0.0018,Void,0.0006,String,0.0001,Promise,0.0001
124,3,124,19,Boolean,0.7674,Number,0.2254,String,0.0041,Array,0.0014,Promise,0.0007
126,3,126,6,String,0.9044,Number,0.0925,Array,0.0021,Boolean,0.0007,Function,0.0002
127,3,127,13,String,0.7379,Number,0.2607,Array,0.0006,Boolean,0.0004,Function,0.0003
196,19,196,23,Object,0.3903,HTMLElement,0.0691,Element,0.0454,Function,0.0398,Map,0.0379
196,25,196,29,String,0.9993,Number,0.0005,Function,0.0001,Array,0.0000,Boolean,0.0000
196,31,196,36,Number,0.9211,String,0.0770,Boolean,0.0011,Array,0.0005,Function,0.0001
196,38,196,43,String,0.4168,Number,0.2571,Function,0.1011,Boolean,0.0570,Array,0.0543
204,7,204,10,Object,0.9464,Map,0.0318,Promise,0.0086,Function,0.0051,Array,0.0045
204,12,204,16,String,0.7721,Number,0.1395,Array,0.0790,Function,0.0046,Boolean,0.0028
204,18,204,23,Object,0.6414,Map,0.0517,HTMLElement,0.0439,Element,0.0201,Function,0.0189
205,4,205,12,String,0.9929,Number,0.0034,Function,0.0034,Array,0.0001,Boolean,0.0001
206,4,206,16,Boolean,0.9982,Void,0.0010,Number,0.0007,Promise,0.0000,String,0.0000
207,4,207,9,Object,0.9543,Map,0.0183,Function,0.0135,Array,0.0058,Promise,0.0018
272,17,272,21,String,0.3696,Number,0.2589,Array,0.1274,Function,0.1036,Object,0.0558
272,23,272,27,String,0.9961,Number,0.0033,Function,0.0004,Array,0.0001,Boolean,0.0000
272,29,272,34,Number,0.4716,String,0.3927,Boolean,0.0598,Function,0.0214,Array,0.0214
272,36,272,42,Number,0.2739,String,0.2314,Function,0.1630,Boolean,0.1148,Array,0.0918
273,7,273,10,String,0.6026,Number,0.3084,Array,0.0363,Function,0.0209,Boolean,0.0151
273,12,273,15,Number,0.9910,String,0.0057,Boolean,0.0031,Array,0.0001,Function,0.0001
273,17,273,22,Object,0.2968,HTMLElement,0.1411,Map,0.0914,Element,0.0567,RegExp,0.0396
274,4,274,12,String,0.9936,Number,0.0036,Function,0.0026,Array,0.0001,Boolean,0.0001
275,4,275,16,Boolean,0.9973,Void,0.0016,Number,0.0011,Promise,0.0000,String,0.0000
312,47,312,49,String,0.4556,Number,0.2850,Boolean,0.0816,Function,0.0645,Array,0.0563
312,51,312,60,String,0.4641,Number,0.1877,Function,0.1171,Array,0.1000,Object,0.0686
314,18,314,22,Object,0.2660,HTMLElement,0.1319,Element,0.0700,Function,0.0588,Map,0.0459
314,24,314,32,Boolean,0.9751,Number,0.0140,Void,0.0051,String,0.0021,Array,0.0009
314,34,314,39,String,0.3080,Function,0.2027,Number,0.1959,Object,0.1048,Array,0.0990
335,18,335,22,Object,0.5229,Function,0.1219,Array,0.0571,String,0.0410,Number,0.0276
